Time_Step,Original_Tank1_Reading,KalmanFilter_Tank1_Estimate,Original_Tank2_Reading,KalmanFilter_Tank2_Estimate,Original_Tank3_Reading,KalmanFilter_Tank3_Estimate,Original_Tank4_Reading,KalmanFilter_Tank4_Estimate
9673,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9674,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9675,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9676,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9677,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9678,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9679,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9680,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9681,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9682,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9683,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9684,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9685,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9686,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9687,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9688,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9689,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9690,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9691,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9692,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9693,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9694,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9695,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9696,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9697,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9698,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9699,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9700,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9701,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9702,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9703,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9704,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9705,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9706,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9707,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9708,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9709,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9710,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9711,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9712,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9713,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9714,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9715,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9716,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9717,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9718,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9719,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9720,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9721,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9722,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9723,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9724,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9725,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9726,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9727,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9728,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9729,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9730,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9731,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9732,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9733,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9734,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9735,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9736,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9737,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9738,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9739,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9740,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9741,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9742,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9743,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9744,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9745,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9746,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9747,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9748,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9749,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9750,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9751,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9752,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9753,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9754,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9755,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9756,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9757,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9758,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9759,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9760,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9761,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9762,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9763,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9764,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9765,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9766,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9767,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9768,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9769,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9770,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9771,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9772,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9773,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9774,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9775,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9776,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9777,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9778,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9779,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9780,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9781,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9782,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9783,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9784,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9785,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9786,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9787,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9788,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9789,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9790,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9791,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9792,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9793,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9794,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9795,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9796,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9797,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9798,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9799,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9800,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9801,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9802,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9803,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9804,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9805,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9806,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9807,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9808,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9809,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9810,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9811,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9812,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9813,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9814,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9815,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9816,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9817,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9818,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9819,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9820,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9821,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9822,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9823,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9824,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9825,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9826,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9827,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9828,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9829,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9830,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9831,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9832,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9833,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9834,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9835,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9836,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9837,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9838,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9839,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9840,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9841,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9842,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9843,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9844,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9845,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9846,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9847,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9848,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9849,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9850,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9851,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9852,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9853,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9854,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9855,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9856,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9857,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9858,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9859,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9860,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9861,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9862,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9863,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9864,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9865,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9866,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9867,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9868,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9869,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9870,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9871,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9872,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9873,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
