Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
7947,12.2629675195508,10.279452343544353,12.7831584030089,14.033737199833134,1.63394113225678,2.2298759435707685,1.40904470253373,1.917836236347731
7948,12.2629675195508,9.98918987471529,12.7831584030089,14.11364822807248,1.63394113225678,2.22145976596039,1.40904470253373,1.9366175172301772
7949,12.2629675195508,10.047445054519237,12.7831584030089,14.13054308346741,1.63394113225678,2.2301841026055595,1.40904470253373,1.9235736785087294
7950,12.2629675195508,10.152509270440687,12.7831584030089,14.079483974394643,1.63394113225678,2.161228166139609,1.40904470253373,2.0449291612202414
7951,12.2629675195508,10.037919691104891,12.7831584030089,14.226737337423472,1.63394113225678,2.228030226938208,1.40904470253373,2.0823874663678494
7952,12.2629675195508,10.005427645394667,12.7831584030089,14.359799329961145,1.63394113225678,2.143118911932342,1.40904470253373,1.918782238681918
7953,12.2629675195508,9.875186513268218,12.7831584030089,14.212575286176525,1.63394113225678,2.1133669672780946,1.40904470253373,2.0069965903940346
7954,12.2629675195508,9.768347148771555,12.7831584030089,14.285579145178797,1.63394113225678,2.157753731711997,1.40904470253373,2.0674066044302615
7955,12.2629675195508,9.733496656133571,12.7831584030089,14.294867635508215,1.63394113225678,2.266815659591191,1.40904470253373,1.9335106486596296
7956,12.2629675195508,9.73471933392896,12.7831584030089,14.410011598657258,1.63394113225678,2.2309185022433704,1.40904470253373,1.7791762425538167
7957,12.2629675195508,9.824816408582576,12.7831584030089,14.443777509394934,1.63394113225678,2.2556590834723576,1.40904470253373,1.736678893060127
7958,12.2629675195508,9.834041828179386,12.7831584030089,14.300423046839862,1.63394113225678,2.3255561313136135,1.40904470253373,1.6416418475018368
7959,12.2629675195508,10.080066153686246,12.7831584030089,14.362573245286452,1.63394113225678,2.422344099494835,1.40904470253373,1.6487970212082343
7960,12.2629675195508,10.248468071165593,12.7831584030089,14.348653912708274,1.63394113225678,2.4863899882429776,1.40904470253373,1.6093579513460958
7961,12.2629675195508,10.206505662311175,12.7831584030089,14.294347658744961,1.63394113225678,2.3856401793820035,1.40904470253373,1.6922047152409279
7962,12.2629675195508,10.263117197904663,12.7831584030089,14.2950570378246,1.63394113225678,2.31925709863499,1.40904470253373,1.6743503017261183
7963,12.2629675195508,10.244226779628908,12.7831584030089,14.24406658469819,1.63394113225678,2.129854232593572,1.40904470253373,1.5758852806170123
7964,12.2629675195508,10.227851976799176,12.7831584030089,14.409141334984529,1.63394113225678,2.259764523996677,1.40904470253373,1.4478004697616893
7965,12.2629675195508,10.289056338798288,12.7831584030089,14.528896507531826,1.63394113225678,2.5755883458804836,1.40904470253373,1.5219574193016123
7966,12.2629675195508,10.261287160457217,12.7831584030089,14.376681048221863,1.63394113225678,2.6453008837663052,1.40904470253373,1.5725728922121909
7967,12.2629675195508,10.296654161324888,12.7831584030089,14.25373764561447,1.63394113225678,2.7220060175988303,1.40904470253373,1.2197220615210493
7968,12.2629675195508,10.322220870893384,12.7831584030089,14.265981616549004,1.63394113225678,2.8215768457220314,1.40904470253373,1.2044129540362605
7969,12.2629675195508,10.279160992662563,12.7831584030089,14.003317746281626,1.63394113225678,2.7410412337657775,1.40904470253373,1.2116208453545356
7970,12.2629675195508,10.207345914020205,12.7831584030089,14.011293098428078,1.63394113225678,2.6745659554863046,1.40904470253373,1.0567822353742093
7971,12.2629675195508,10.12860947192976,12.7831584030089,14.065086159589004,1.63394113225678,2.6854161087715167,1.40904470253373,1.0937595152040689
7972,12.2629675195508,10.025117349721615,12.7831584030089,14.171039074222199,1.63394113225678,2.8145393434567048,1.40904470253373,1.1127467761409477
7973,12.2629675195508,9.885830583212964,12.7831584030089,14.192469213336693,1.63394113225678,2.7504266411842635,1.40904470253373,1.1043454454334634
7974,12.2629675195508,9.952802702365254,12.7831584030089,14.145672634686676,1.63394113225678,2.7734914577520824,1.40904470253373,1.14208357280738
7975,12.2629675195508,9.804502539794024,12.7831584030089,14.023682425135991,1.63394113225678,2.5653316959049612,1.40904470253373,1.0284663981018012
7976,12.2629675195508,9.710308924628903,12.7831584030089,14.12674388429825,1.63394113225678,2.465168828490149,1.40904470253373,1.0730616223510132
7977,12.2629675195508,9.49205630716185,12.7831584030089,14.122141887743977,1.63394113225678,2.401565287572511,1.40904470253373,0.9147723769404039
7978,12.2629675195508,9.494953639093904,12.7831584030089,14.292992708555417,1.63394113225678,2.465902884788839,1.40904470253373,0.8161350340856708
7979,12.2629675195508,9.526024157740734,12.7831584030089,14.202369544652436,1.63394113225678,2.7084019339011576,1.40904470253373,0.6284816310550452
7980,12.2629675195508,9.503962789940806,12.7831584030089,14.141165799899143,1.63394113225678,2.818343024223787,1.40904470253373,0.4755178710978445
7981,12.2629675195508,9.336455615448184,12.7831584030089,14.090362089489695,1.63394113225678,2.6546251450670737,1.40904470253373,0.4366222018748012
7982,12.2629675195508,9.461587205606751,12.7831584030089,14.241557747422206,1.63394113225678,2.6025791402119407,1.40904470253373,0.5024386512638285
7983,12.2629675195508,9.392701374949956,12.7831584030089,14.288912931338471,1.63394113225678,2.6718572082043535,1.40904470253373,0.5936645560487097
7984,12.2629675195508,9.241778479506332,12.7831584030089,14.257566251287184,1.63394113225678,2.7059714627559606,1.40904470253373,0.5949871629073132
7985,12.2629675195508,9.154989141026254,12.7831584030089,14.13030160061932,1.63394113225678,2.59271179976658,1.40904470253373,0.6551494989755238
7986,12.2629675195508,9.117892280720959,12.7831584030089,14.112821023856101,1.63394113225678,2.6391374608935205,1.40904470253373,0.6167906127441661
7987,12.2629675195508,9.231479163063026,12.7831584030089,14.248153731740096,1.63394113225678,2.652309018104538,1.40904470253373,0.6996570910054039
7988,12.2629675195508,9.399307651680841,12.7831584030089,14.285497699659127,1.63394113225678,2.6728220019483815,1.40904470253373,0.8843120247665996
7989,12.2629675195508,9.519469217827345,12.7831584030089,14.275507175155392,1.63394113225678,2.5585010926240495,1.40904470253373,0.8499900981080039
7990,12.2629675195508,9.700904949391155,12.7831584030089,14.213519124793436,1.63394113225678,2.3254080711292064,1.40904470253373,0.8803610708305648
7991,12.2629675195508,9.664677839397001,12.7831584030089,14.202685912967645,1.63394113225678,2.3611838641341167,1.40904470253373,0.9204867760809595
7992,12.2629675195508,9.909967890566028,12.7831584030089,14.180498578583071,1.63394113225678,2.295454441012508,1.40904470253373,0.9537038442329655
7993,12.2629675195508,10.071280337790165,12.7831584030089,14.168415514607307,1.63394113225678,2.2344990357272887,1.40904470253373,0.9209867080966955
7994,12.2629675195508,10.181598423801008,12.7831584030089,14.235946159862046,1.63394113225678,2.094912577724876,1.40904470253373,0.7467576748841527
7995,12.2629675195508,10.260776538342657,12.7831584030089,14.112313918055893,1.63394113225678,2.044034651162248,1.40904470253373,0.7906261603947435
7996,12.2629675195508,10.258965215282366,12.7831584030089,14.20986183582536,1.63394113225678,2.0749175513933835,1.40904470253373,0.8835377666025286
7997,12.2629675195508,10.34871562359504,12.7831584030089,14.325615245922435,1.63394113225678,2.1757006384214224,1.40904470253373,0.8810477114770838
7998,12.2629675195508,10.426825198926931,12.7831584030089,14.311229720245016,1.63394113225678,2.11005745192276,1.40904470253373,0.8982754332253868
7999,12.2629675195508,10.302226630697254,12.7831584030089,14.292027599854471,1.63394113225678,2.1307128087167433,1.40904470253373,1.1540018584780847
8000,12.2629675195508,10.252123581767208,12.7831584030089,14.259032197955442,1.63394113225678,2.166678151356209,1.40904470253373,1.155510062140001
8001,12.2629675195508,10.13030333331016,12.7831584030089,14.36357381447429,1.63394113225678,2.061498244445243,1.40904470253373,1.0103449198226273
8002,12.2629675195508,10.134081677412697,12.7831584030089,14.479026862347956,1.63394113225678,2.251869206671414,1.40904470253373,1.0424951610386632
8003,12.2629675195508,10.172078078009525,12.7831584030089,14.477841724533445,1.63394113225678,2.240927207657777,1.40904470253373,1.2090904401973475
8004,12.2629675195508,10.236823485711467,12.7831584030089,14.456624054011154,1.63394113225678,2.1445447726874045,1.40904470253373,1.1176483980900174
8005,12.2629675195508,10.34370040566822,12.7831584030089,14.54935311830593,1.63394113225678,2.103840820791092,1.40904470253373,0.9616288420175271
8006,12.2629675195508,10.342607998443746,12.7831584030089,14.484173743773207,1.63394113225678,2.176764776862182,1.40904470253373,0.9422551297318679
8007,12.2629675195508,10.373173346639785,12.7831584030089,14.40754859360382,1.63394113225678,2.0835992740036624,1.40904470253373,0.8753226719161886
8008,12.2629675195508,10.434487755368815,12.7831584030089,14.457409614081689,1.63394113225678,2.092114955746726,1.40904470253373,1.0189120391139606
8009,12.2629675195508,10.302931050518088,12.7831584030089,14.437183781692092,1.63394113225678,2.0528743366085984,1.40904470253373,0.902298352183352
8010,12.2629675195508,10.369317890420131,12.7831584030089,14.466427455129063,1.63394113225678,1.9941811123163475,1.40904470253373,0.9368904975370349
8011,12.2629675195508,10.38724506168417,12.7831584030089,14.366982042510205,1.63394113225678,2.023202940875814,1.40904470253373,0.7922964146178147
8012,12.2629675195508,10.30216380749385,12.7831584030089,14.33482983771537,1.63394113225678,2.0843457643469527,1.40904470253373,0.68585451126278
8013,12.2629675195508,10.314557491042766,12.7831584030089,14.25368908468479,1.63394113225678,1.9981446921387387,1.40904470253373,0.6053518044237705
8014,12.2629675195508,10.411944193518043,12.7831584030089,14.220258689189603,1.63394113225678,1.9587675989445645,1.40904470253373,0.5835297881866919
8015,12.2629675195508,10.37978522544903,12.7831584030089,14.190987030474396,1.63394113225678,1.8782624062937545,1.40904470253373,0.4431127391498298
8016,12.2629675195508,10.34853117793475,12.7831584030089,14.292168054377541,1.63394113225678,1.9251983540506443,1.40904470253373,0.49910745669841927
8017,12.2629675195508,10.524844320261565,12.7831584030089,14.363845297745963,1.63394113225678,1.9472724845147527,1.40904470253373,0.4760554722236741
8018,12.2629675195508,10.37405361854994,12.7831584030089,14.381650637884915,1.63394113225678,2.032041065187518,1.40904470253373,0.36535139444751535
8019,12.2629675195508,10.412815577535628,12.7831584030089,14.386076309823732,1.63394113225678,2.0731032105604954,1.40904470253373,0.5377802755129817
8020,12.2629675195508,10.286164010866822,12.7831584030089,14.389644631480127,1.63394113225678,1.945514054517331,1.40904470253373,0.36288551025157495
8021,12.2629675195508,10.301282641429632,12.7831584030089,14.470124577457831,1.63394113225678,1.8351001156947515,1.40904470253373,0.42265431320821356
8022,12.2629675195508,10.060968333891443,12.7831584030089,14.521862709620619,1.63394113225678,1.8114118452799761,1.40904470253373,0.4200946592939417
8023,12.2629675195508,9.882972598341858,12.7831584030089,14.50955475157275,1.63394113225678,1.741828209902089,1.40904470253373,0.38817663600448615
8024,12.2629675195508,9.716460935468975,12.7831584030089,14.525664772558375,1.63394113225678,1.6380108562777929,1.40904470253373,0.41776045618739305
8025,12.2629675195508,9.76498946208137,12.7831584030089,14.454202622644276,1.63394113225678,1.6112777451764253,1.40904470253373,0.2930770467210695
8026,12.2629675195508,9.745773825456423,12.7831584030089,14.30122094160297,1.63394113225678,1.5359398356289125,1.40904470253373,0.27646237634074106
8027,12.2629675195508,9.985535577007267,12.7831584030089,14.29409381390852,1.63394113225678,1.5021696271600227,1.40904470253373,0.3399589097454628
8028,12.2629675195508,10.208029582085095,12.7831584030089,14.119026006470843,1.63394113225678,1.4189716879961674,1.40904470253373,0.47361034165282884
8029,12.2629675195508,10.139789226231091,12.7831584030089,14.047750758679202,1.63394113225678,1.40414868337241,1.40904470253373,0.12184415601367087
8030,12.2629675195508,10.045807363489514,12.7831584030089,13.99748860242359,1.63394113225678,1.5474713095925965,1.40904470253373,0.08290566292666603
8031,12.2629675195508,10.123208395761235,12.7831584030089,13.973671558207693,1.63394113225678,1.4335996456101037,1.40904470253373,0.0836908250676922
8032,12.2629675195508,10.098806272350442,12.7831584030089,13.910739694914987,1.63394113225678,1.4810958582182912,1.40904470253373,0.05752981921055533
8033,12.2629675195508,10.11413265891644,12.7831584030089,14.001108557359489,1.63394113225678,1.5735688333226692,1.40904470253373,-0.08977285432191907
8034,12.2629675195508,10.038168148719386,12.7831584030089,13.881562059972728,1.63394113225678,1.5594429227093707,1.40904470253373,-0.1676457323628672
8035,12.2629675195508,10.12203320664691,12.7831584030089,14.039010689381286,1.63394113225678,1.58259903052141,1.40904470253373,-0.2542347933916008
8036,12.2629675195508,10.021026663759036,12.7831584030089,14.012474317503118,1.63394113225678,1.5844040211047277,1.40904470253373,-0.2663314728550255
8037,12.2629675195508,10.05203941771701,12.7831584030089,13.963880837092328,1.63394113225678,1.5082515489405763,1.40904470253373,-0.185161892472302
8038,12.2629675195508,10.095551372475606,12.7831584030089,13.799068194444484,1.63394113225678,1.4604061675204547,1.40904470253373,-0.3029882191343189
8039,12.2629675195508,10.001568658161544,12.7831584030089,13.563917621119819,1.63394113225678,1.424645727858241,1.40904470253373,-0.30251086190242676
8040,12.2629675195508,10.017698104066884,12.7831584030089,13.397326844490408,1.63394113225678,1.4359842384173802,1.40904470253373,-0.2878369250117939
8041,12.2629675195508,9.985091604501804,12.7831584030089,13.490747892169205,1.63394113225678,1.3932439344292176,1.40904470253373,-0.4123518551191184
8042,12.2629675195508,10.232827692666948,12.7831584030089,13.49446040320981,1.63394113225678,1.5017975472660523,1.40904470253373,-0.29696896496072805
8043,12.2629675195508,10.183440165768692,12.7831584030089,13.814388822019488,1.63394113225678,1.5134278471972062,1.40904470253373,-0.23184452466107508
8044,12.2629675195508,10.208469895560164,12.7831584030089,13.75767555669663,1.63394113225678,1.6140556792880225,1.40904470253373,-0.1346156338754895
8045,12.2629675195508,10.295887558656114,12.7831584030089,13.769251127618354,1.63394113225678,1.552271631348623,1.40904470253373,-0.023268214309126508
8046,12.2629675195508,10.228703447246762,12.7831584030089,13.7263031739953,1.63394113225678,1.5176610999268731,1.40904470253373,0.03721529478081201
8047,12.2629675195508,10.169094450529679,12.7831584030089,13.867295488532436,1.63394113225678,1.4842819788977328,1.40904470253373,-0.046938455454854
8048,12.2629675195508,10.394591452532651,12.7831584030089,13.926753120486108,1.63394113225678,1.3523701682439198,1.40904470253373,-0.26504403205041716
8049,12.2629675195508,10.485102418024802,12.7831584030089,13.836042664353688,1.63394113225678,1.397809656500047,1.40904470253373,-0.2265897325052314
8050,12.2629675195508,10.366290998530001,12.7831584030089,13.689368765800223,1.63394113225678,1.4364978923031722,1.40904470253373,-0.20383106284974511
8051,12.2629675195508,10.267838525958917,12.7831584030089,13.723034347388513,1.63394113225678,1.3195505133917544,1.40904470253373,-0.08014234509178746
8052,12.2629675195508,10.266673068281365,12.7831584030089,13.736504048596592,1.63394113225678,1.334795502545858,1.40904470253373,-0.30571834775205226
8053,12.2629675195508,10.26499981401223,12.7831584030089,13.533845652423173,1.63394113225678,1.3492611077590018,1.40904470253373,-0.4450836138273559
8054,12.2629675195508,10.232770016993165,12.7831584030089,13.546815193309557,1.63394113225678,1.301072903444266,1.40904470253373,-0.5227895051062224
8055,12.2629675195508,10.318143239993836,12.7831584030089,13.346617555430814,1.63394113225678,1.5137133434033145,1.40904470253373,-0.5923401737338811
8056,12.2629675195508,10.375606933994467,12.7831584030089,13.359383598755205,1.63394113225678,1.6126958977272827,1.40904470253373,-0.5794086136549867
8057,12.2629675195508,10.375272002173528,12.7831584030089,13.503774300523736,1.63394113225678,1.4797444067217718,1.40904470253373,-0.483483118263895
8058,12.2629675195508,10.422855417603772,12.7831584030089,13.40671615809959,1.63394113225678,1.3516374929004638,1.40904470253373,-0.5460069429159633
8059,12.2629675195508,10.39160982486631,12.7831584030089,13.324974551508195,1.63394113225678,1.556344219790697,1.40904470253373,-0.3950135735167302
8060,12.2629675195508,10.407331711410345,12.7831584030089,13.147090538715803,1.63394113225678,1.405661867612172,1.40904470253373,-0.4695288936485014
8061,12.2629675195508,10.538933663262936,12.7831584030089,13.26733514744987,1.63394113225678,1.3002307583016943,1.40904470253373,-0.3787537440931777
8062,12.2629675195508,10.601707175733857,12.7831584030089,13.136470191725985,1.63394113225678,1.357977327703056,1.40904470253373,-0.3852243152259624
8063,12.2629675195508,10.695368741081376,12.7831584030089,12.960967075699946,1.63394113225678,1.5240086306798792,1.40904470253373,-0.4039686762657631
8064,12.2629675195508,10.75216169203963,12.7831584030089,12.980873874278474,1.63394113225678,1.446087456606305,1.40904470253373,-0.35970077449468374
8065,12.2629675195508,10.89516875027238,12.7831584030089,13.017220823719562,1.63394113225678,1.4854964490065121,1.40904470253373,-0.3953945788054793
8066,12.2629675195508,10.943998042085141,12.7831584030089,13.01967165866111,1.63394113225678,1.4354441102461628,1.40904470253373,-0.2842550684631665
8067,12.2629675195508,10.955842506237882,12.7831584030089,12.837184413391627,1.63394113225678,1.3618382491686996,1.40904470253373,-0.27126457984831254
8068,12.2629675195508,10.964559527623416,12.7831584030089,12.920558462846586,1.63394113225678,1.4132258213379738,1.40904470253373,-0.1912604436602464
8069,12.2629675195508,10.89094532658072,12.7831584030089,12.884273476767637,1.63394113225678,1.3990433173201609,1.40904470253373,-0.16695698295917538
8070,12.2629675195508,10.818140163799065,12.7831584030089,12.865182648077143,1.63394113225678,1.1384858646520428,1.40904470253373,-0.5168372929934113
8071,12.2629675195508,10.770919285121172,12.7831584030089,12.945955152297635,1.63394113225678,1.2717188811860443,1.40904470253373,-0.35360665534043434
8072,12.2629675195508,10.859783559905772,12.7831584030089,13.052356132059755,1.63394113225678,1.1717920519529126,1.40904470253373,-0.18540458733546536
8073,12.2629675195508,10.967362465091675,12.7831584030089,13.057830366176454,1.63394113225678,0.9736193469111033,1.40904470253373,-0.07657561823863714
8074,12.2629675195508,11.098109383185017,12.7831584030089,13.156256554687177,1.63394113225678,0.9312653259613164,1.40904470253373,-0.16307541869724954
8075,12.2629675195508,11.031968101101032,12.7831584030089,13.234469821582852,1.63394113225678,1.009465127297329,1.40904470253373,-0.3989011142808949
8076,12.2629675195508,10.998812998181759,12.7831584030089,13.092298087814816,1.63394113225678,1.153431248148175,1.40904470253373,-0.29815010843048334
8077,12.2629675195508,11.149670606884909,12.7831584030089,13.176425948929825,1.63394113225678,1.206492394812077,1.40904470253373,-0.25711705231929377
8078,12.2629675195508,11.31026024495644,12.7831584030089,13.075254522656326,1.63394113225678,1.310974710080552,1.40904470253373,-0.2580290689700158
8079,12.2629675195508,11.311511136777462,12.7831584030089,13.026614876719469,1.63394113225678,1.2452092380411066,1.40904470253373,-0.26306899334070805
8080,12.2629675195508,11.3198839303163,12.7831584030089,13.001025875650102,1.63394113225678,1.2156346165539393,1.40904470253373,-0.3549747613723138
8081,12.2629675195508,11.332347734500464,12.7831584030089,13.037258272804888,1.63394113225678,1.2806591074551827,1.40904470253373,-0.44077961210657823
8082,12.2629675195508,11.339490791176752,12.7831584030089,13.156676762767201,1.63394113225678,1.1850721179047434,1.40904470253373,-0.7273322963528721
8083,12.2629675195508,11.367663212624691,12.7831584030089,13.216073740843159,1.63394113225678,1.3624447689460475,1.40904470253373,-0.8724340933254184
8084,12.2629675195508,11.366217289010525,12.7831584030089,13.14682733143192,1.63394113225678,1.2422981855547233,1.40904470253373,-0.9130972865005954
8085,12.2629675195508,11.658663064822953,12.7831584030089,13.176022061623103,1.63394113225678,1.272192723889903,1.40904470253373,-1.0105549919939292
8086,12.2629675195508,11.744035748032788,12.7831584030089,13.139246434803978,1.63394113225678,1.3395328926080736,1.40904470253373,-1.0807665359209209
8087,12.2629675195508,11.763640991033558,12.7831584030089,12.966426817212305,1.63394113225678,1.2381400516505798,1.40904470253373,-0.9952309674297319
8088,12.2629675195508,11.72487205703286,12.7831584030089,13.051513839808822,1.63394113225678,1.2739291471655272,1.40904470253373,-1.0733129488943907
8089,12.2629675195508,11.859923056493063,12.7831584030089,13.142081725924184,1.63394113225678,1.269645562410746,1.40904470253373,-1.1706006524590664
8090,12.2629675195508,11.983072534547286,12.7831584030089,13.066744362448954,1.63394113225678,1.2319716139052463,1.40904470253373,-1.1860724052479428
8091,12.2629675195508,11.925776094982819,12.7831584030089,12.969991197541152,1.63394113225678,1.1831259674841392,1.40904470253373,-1.2165572508555853
8092,12.2629675195508,12.022862089535504,12.7831584030089,12.963762612264187,1.63394113225678,1.2677442470016387,1.40904470253373,-1.148943794635673
8093,12.2629675195508,11.889125774466143,12.7831584030089,12.780302991084568,1.63394113225678,1.265798279615784,1.40904470253373,-1.2032134602355191
8094,12.2629675195508,11.923211646783429,12.7831584030089,12.9475196630432,1.63394113225678,1.2035528522733976,1.40904470253373,-1.135329702986533
8095,12.2629675195508,11.977887620851927,12.7831584030089,13.096507385812291,1.63394113225678,0.9991133110654732,1.40904470253373,-1.3491029097515417
8096,12.2629675195508,12.061197634025262,12.7831584030089,13.086926125498659,1.63394113225678,1.0658840389632378,1.40904470253373,-1.3321015384101889
8097,12.2629675195508,12.053262565379036,12.7831584030089,13.074762458772772,1.63394113225678,1.1104630684018157,1.40904470253373,-1.437614128694941
8098,12.2629675195508,11.997233876441705,12.7831584030089,13.148378986234984,1.63394113225678,1.1403937059882099,1.40904470253373,-1.4854249901310113
8099,12.2629675195508,12.007333608875332,12.7831584030089,13.342557568048148,1.63394113225678,1.1967472222800934,1.40904470253373,-1.3648818052295786
8100,12.2629675195508,11.973974592686316,12.7831584030089,13.362367774646659,1.63394113225678,1.1619314772029476,1.40904470253373,-1.3140456405797096
8101,12.2629675195508,11.964863927768185,12.7831584030089,13.399427077078204,1.63394113225678,1.0539619740517894,1.40904470253373,-1.1483031837713271
8102,12.2629675195508,11.913030484499952,12.7831584030089,13.333042300691849,1.63394113225678,1.1282557216405424,1.40904470253373,-1.2475596317950097
8103,12.2629675195508,11.923126653949053,12.7831584030089,13.310809550689399,1.63394113225678,1.145727317421019,1.40904470253373,-1.0465709516929942
8104,12.2629675195508,12.176788863956816,12.7831584030089,13.378938215316824,1.63394113225678,1.0801533647173263,1.40904470253373,-1.0473891267161155
8105,12.2629675195508,12.014846495054888,12.7831584030089,13.31782686287104,1.63394113225678,1.2710779586835135,1.40904470253373,-1.193540104275034
8106,12.2629675195508,11.957340157888256,12.7831584030089,13.348624320785438,1.63394113225678,1.1430253556503551,1.40904470253373,-1.0747618247684234
8107,12.2629675195508,12.040092782354755,12.7831584030089,13.505369871817209,1.63394113225678,1.0574213249066369,1.40904470253373,-1.0915040138270125
8108,12.2629675195508,12.126466969441676,12.7831584030089,13.564419874554572,1.63394113225678,0.9796871952218382,1.40904470253373,-1.0831057203049914
8109,12.2629675195508,12.017437663064547,12.7831584030089,13.500299784022399,1.63394113225678,1.0585743683509996,1.40904470253373,-1.0140886253080637
8110,12.2629675195508,12.12511522147269,12.7831584030089,13.490337954243317,1.63394113225678,1.0452678361864163,1.40904470253373,-0.937369374038613
8111,12.2629675195508,12.123112051020257,12.7831584030089,13.458448695478708,1.63394113225678,1.1864840551570859,1.40904470253373,-1.1457717217478218
8112,12.2629675195508,12.356046968410366,12.7831584030089,13.404939343850389,1.63394113225678,1.2329564028636324,1.40904470253373,-1.1400112023891793
8113,12.2629675195508,12.245101236366725,12.7831584030089,13.384790384875519,1.63394113225678,1.2201979126026086,1.40904470253373,-1.3180129495617914
8114,12.2629675195508,12.22304801549868,12.7831584030089,13.291739179268642,1.63394113225678,0.9144201886334874,1.40904470253373,-1.1315032673210523
8115,12.2629675195508,12.28042387374732,12.7831584030089,13.22645756469184,1.63394113225678,0.7102483497211897,1.40904470253373,-1.2499918335212625
8116,12.2629675195508,12.410224607568558,12.7831584030089,13.301418666304386,1.63394113225678,0.7413713031944777,1.40904470253373,-1.130684091341852
8117,12.2629675195508,12.422328521730211,12.7831584030089,13.12355846510537,1.63394113225678,0.5856107193840172,1.40904470253373,-1.0740535096164272
8118,12.2629675195508,12.313252821378375,12.7831584030089,13.183388286975285,1.63394113225678,0.6289276664665917,1.40904470253373,-0.9854734562555763
8119,12.2629675195508,12.366072880867915,12.7831584030089,13.375432399186709,1.63394113225678,0.5112101459310138,1.40904470253373,-0.9307653651518445
8120,12.2629675195508,12.305055476865133,12.7831584030089,13.452934908693518,1.63394113225678,0.4838549844171197,1.40904470253373,-0.999149143824668
8121,12.2629675195508,12.312767954124636,12.7831584030089,13.311694504369898,1.63394113225678,0.6394824781375122,1.40904470253373,-1.1262843846710389
8122,12.2629675195508,12.301749960597753,12.7831584030089,13.3002710883996,1.63394113225678,0.7527682419922825,1.40904470253373,-1.2374300629640174
8123,12.2629675195508,12.307137409277074,12.7831584030089,13.472061863576286,1.63394113225678,0.6890421253411931,1.40904470253373,-1.3310567568070926
8124,12.2629675195508,12.364293218175801,12.7831584030089,13.616355033078186,1.63394113225678,0.6225796902459596,1.40904470253373,-1.3956152779917548
8125,12.2629675195508,12.446116312957855,12.7831584030089,13.655535227325954,1.63394113225678,0.5904084737084778,1.40904470253373,-1.3774342456419923
8126,12.2629675195508,12.381802102255092,12.7831584030089,13.52774650471463,1.63394113225678,0.7130491207484666,1.40904470253373,-1.5310060425154377
8127,12.2629675195508,12.404903703569254,12.7831584030089,13.634073181106372,1.63394113225678,0.7333573955603231,1.40904470253373,-1.5301211453118824
8128,12.2629675195508,12.3183823900898,12.7831584030089,13.747417046057516,1.63394113225678,0.8472643854602984,1.40904470253373,-1.4794519512913444
8129,12.2629675195508,12.358456159024405,12.7831584030089,13.714034765709709,1.63394113225678,0.8236655793589331,1.40904470253373,-1.3440191043959007
8130,12.2629675195508,12.262499172747404,12.7831584030089,13.717486981542445,1.63394113225678,0.7337064445143469,1.40904470253373,-1.4049729195646425
8131,12.2629675195508,12.509195933876839,12.7831584030089,13.684220423106696,1.63394113225678,0.7096791181980964,1.40904470253373,-1.5046869097464577
8132,12.2629675195508,12.425028473678573,12.7831584030089,13.660560976871006,1.63394113225678,0.690519891714546,1.40904470253373,-1.4189691508624203
8133,12.2629675195508,12.332513263347485,12.7831584030089,13.511743709478639,1.63394113225678,0.8551462945904514,1.40904470253373,-1.5052898669472796
8134,12.2629675195508,12.329790907911967,12.7831584030089,13.51240882502127,1.63394113225678,0.7920870059945007,1.40904470253373,-1.5757806462427821
8135,12.2629675195508,12.231397949407832,12.7831584030089,13.302258099652587,1.63394113225678,0.8338089099657672,1.40904470253373,-1.5165375383016033
8136,12.2629675195508,12.34626455562364,12.7831584030089,13.336355662031815,1.63394113225678,0.7987021186613101,1.40904470253373,-1.439361133463524
8137,12.2629675195508,12.603936181292877,12.7831584030089,13.35672705773614,1.63394113225678,0.8862419679287289,1.40904470253373,-1.357807657660621
8138,12.2629675195508,12.511556683528834,12.7831584030089,13.019226976294304,1.63394113225678,0.8991647959235443,1.40904470253373,-1.4273560856941103
8139,12.2629675195508,12.584774712374037,12.7831584030089,13.10633725715594,1.63394113225678,0.8503523813721143,1.40904470253373,-1.4827704332209262
8140,12.2629675195508,12.489055846796246,12.7831584030089,13.132283153316791,1.63394113225678,0.9929303508992802,1.40904470253373,-1.529561411984821
8141,12.2629675195508,12.470786530186267,12.7831584030089,13.10553063292586,1.63394113225678,1.0327279733395907,1.40904470253373,-1.551513555518256
8142,12.2629675195508,12.376842246335206,12.7831584030089,12.999715948229245,1.63394113225678,0.8813364691635502,1.40904470253373,-1.5817799895762104
8143,12.2629675195508,12.350138926728315,12.7831584030089,13.009674237486568,1.63394113225678,0.8223029603781323,1.40904470253373,-1.573321172296828
8144,12.2629675195508,12.224825637158663,12.7831584030089,13.124542470905617,1.63394113225678,0.8835608577173816,1.40904470253373,-1.5857027991349246
8145,12.2629675195508,12.289586745686202,12.7831584030089,13.300977058448339,1.63394113225678,0.8022118432704511,1.40904470253373,-1.493288144809604
8146,12.2629675195508,12.351355594916829,12.7831584030089,13.467327751733539,1.63394113225678,0.8682487576141746,1.40904470253373,-1.6484557502420096
