Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
7743,12.2629675195508,12.258231680373218,12.7831584030089,12.767346030430717,1.63394113225678,1.6671464850735684,1.40904470253373,1.4531822615335934
7744,12.2629675195508,12.26045652190903,12.7831584030089,12.777461320639265,1.63394113225678,1.667261926173789,1.40904470253373,1.4400756437106967
7745,12.2629675195508,12.256913935069159,12.7831584030089,12.768735991163004,1.63394113225678,1.6777439503921812,1.40904470253373,1.4305575397083556
7746,12.2629675195508,12.237238242432202,12.7831584030089,12.77953982120347,1.63394113225678,1.6745547308632716,1.40904470253373,1.439155372777225
7747,12.2629675195508,12.232078250839706,12.7831584030089,12.805217442662977,1.63394113225678,1.6670081136231893,1.40904470253373,1.4317043031259318
7748,12.2629675195508,12.236078864703945,12.7831584030089,12.806567564905617,1.63394113225678,1.658459177887155,1.40904470253373,1.4358628278231325
7749,12.2629675195508,12.234492695200117,12.7831584030089,12.801421779440023,1.63394113225678,1.659078556507758,1.40904470253373,1.4302590283458014
7750,12.2629675195508,12.231436041651534,12.7831584030089,12.79209966245436,1.63394113225678,1.6624882117365225,1.40904470253373,1.4320926458000565
7751,12.2629675195508,12.257519344804578,12.7831584030089,12.779793811624916,1.63394113225678,1.6555750270372125,1.40904470253373,1.4425958091536022
7752,12.2629675195508,12.254918266202795,12.7831584030089,12.778020048128699,1.63394113225678,1.6486991478247657,1.40904470253373,1.4322637990736213
7753,12.2629675195508,12.26200197168621,12.7831584030089,12.799892425636523,1.63394113225678,1.651286651659677,1.40904470253373,1.4387097475047037
7754,12.2629675195508,12.270124426153135,12.7831584030089,12.801826948788278,1.63394113225678,1.648858726654749,1.40904470253373,1.41762242186237
7755,12.2629675195508,12.273994247869302,12.7831584030089,12.798146761933092,1.63394113225678,1.6634104091258488,1.40904470253373,1.4130637575787395
7756,12.2629675195508,12.262363629658294,12.7831584030089,12.804053631530504,1.63394113225678,1.6506980159393159,1.40904470253373,1.3949080844145532
7757,12.2629675195508,12.270051422519654,12.7831584030089,12.812846519932346,1.63394113225678,1.6639217542241722,1.40904470253373,1.4061861609585227
7758,12.2629675195508,12.263655434092353,12.7831584030089,12.814223063037142,1.63394113225678,1.6745959124871697,1.40904470253373,1.4049334236623268
7759,12.2629675195508,12.268996478466889,12.7831584030089,12.828110661491255,1.63394113225678,1.6803112042405632,1.40904470253373,1.3928204638743367
7760,12.2629675195508,12.270705852963946,12.7831584030089,12.816682197985767,1.63394113225678,1.6780203718463287,1.40904470253373,1.3883923407688592
7761,12.2629675195508,12.2786127457699,12.7831584030089,12.799482926804764,1.63394113225678,1.6613179994404548,1.40904470253373,1.3606561011083789
7762,12.2629675195508,12.294268178495821,12.7831584030089,12.794813031168905,1.63394113225678,1.6578061642460278,1.40904470253373,1.3643042054093795
7763,12.2629675195508,12.272293113360027,12.7831584030089,12.803325218457648,1.63394113225678,1.6795674088117922,1.40904470253373,1.3711825837224123
7764,12.2629675195508,12.26678624814618,12.7831584030089,12.784267243211117,1.63394113225678,1.6858951384744123,1.40904470253373,1.3636487405259028
7765,12.2629675195508,12.277070530215298,12.7831584030089,12.77462763302679,1.63394113225678,1.6844942360151407,1.40904470253373,1.372232442918873
7766,12.2629675195508,12.290964221475088,12.7831584030089,12.78050231452343,1.63394113225678,1.6765568041256127,1.40904470253373,1.3635352524271698
7767,12.2629675195508,12.281922837740323,12.7831584030089,12.785567658400945,1.63394113225678,1.69313052898298,1.40904470253373,1.3865640697869415
7768,12.2629675195508,12.276386684136716,12.7831584030089,12.793048469760432,1.63394113225678,1.6820060059259465,1.40904470253373,1.3818277378695196
7769,12.2629675195508,12.278286552622289,12.7831584030089,12.791249636130354,1.63394113225678,1.6831702240670818,1.40904470253373,1.3756589557626961
7770,12.2629675195508,12.273395475937228,12.7831584030089,12.802892952409099,1.63394113225678,1.6871442581190494,1.40904470253373,1.3847118646474619
7771,12.2629675195508,12.262278830047935,12.7831584030089,12.805983660164255,1.63394113225678,1.6967934585057698,1.40904470253373,1.3738638992355998
7772,12.2629675195508,12.255666593494704,12.7831584030089,12.816988295677904,1.63394113225678,1.7048455852061302,1.40904470253373,1.3653854163883374
7773,12.2629675195508,12.239152298250255,12.7831584030089,12.806543435839382,1.63394113225678,1.6992214138373054,1.40904470253373,1.365437545941551
7774,12.2629675195508,12.237679078932212,12.7831584030089,12.813365575356661,1.63394113225678,1.704380093186303,1.40904470253373,1.3754772292123558
7775,12.2629675195508,12.22986295821581,12.7831584030089,12.820437713704285,1.63394113225678,1.6918817834550324,1.40904470253373,1.380233933830119
7776,12.2629675195508,12.218538813389207,12.7831584030089,12.827683650094185,1.63394113225678,1.6730086706576393,1.40904470253373,1.3835063594737822
7777,12.2629675195508,12.206811848136546,12.7831584030089,12.819720044543566,1.63394113225678,1.6752002153390926,1.40904470253373,1.3719606780843394
7778,12.2629675195508,12.22043872403578,12.7831584030089,12.818829441270351,1.63394113225678,1.6691776974136938,1.40904470253373,1.3783680027348286
7779,12.2629675195508,12.226455384809459,12.7831584030089,12.814882075119954,1.63394113225678,1.6637338792676397,1.40904470253373,1.386630499188631
7780,12.2629675195508,12.23354086557677,12.7831584030089,12.827084781722657,1.63394113225678,1.6486508615555893,1.40904470253373,1.3750674996563121
7781,12.2629675195508,12.24089922749888,12.7831584030089,12.817027936595023,1.63394113225678,1.6440256522889478,1.40904470253373,1.3714324001255538
7782,12.2629675195508,12.255489154130965,12.7831584030089,12.821550688551055,1.63394113225678,1.647805233378418,1.40904470253373,1.3875518918011522
7783,12.2629675195508,12.24664526863698,12.7831584030089,12.818886858751956,1.63394113225678,1.628582029285997,1.40904470253373,1.3811024772837295
7784,12.2629675195508,12.238229988169664,12.7831584030089,12.811260671402323,1.63394113225678,1.6120063265180844,1.40904470253373,1.3728020312724456
7785,12.2629675195508,12.235176800766352,12.7831584030089,12.803048102863698,1.63394113225678,1.6208656649347164,1.40904470253373,1.3673801592534893
7786,12.2629675195508,12.228159933380637,12.7831584030089,12.789732574946502,1.63394113225678,1.6262970062658482,1.40904470253373,1.3729919824507557
7787,12.2629675195508,12.214920767616109,12.7831584030089,12.779813614910895,1.63394113225678,1.632553851056809,1.40904470253373,1.3841994653668517
7788,12.2629675195508,12.218754764594088,12.7831584030089,12.804296909003199,1.63394113225678,1.6438346508999913,1.40904470253373,1.3837545778514404
7789,12.2629675195508,12.207024588430986,12.7831584030089,12.802354208449353,1.63394113225678,1.6423268208982245,1.40904470253373,1.3875623683892278
7790,12.2629675195508,12.203704529846094,12.7831584030089,12.809764516822792,1.63394113225678,1.6505314884175175,1.40904470253373,1.3866782244905775
7791,12.2629675195508,12.213190666298187,12.7831584030089,12.819660653130882,1.63394113225678,1.640746057866184,1.40904470253373,1.3717642157496697
7792,12.2629675195508,12.217649270084866,12.7831584030089,12.820014622580269,1.63394113225678,1.6433066679228066,1.40904470253373,1.3862004423087015
7793,12.2629675195508,12.23124472985549,12.7831584030089,12.834950155203016,1.63394113225678,1.6455925173652368,1.40904470253373,1.373098261994876
7794,12.2629675195508,12.226508699603912,12.7831584030089,12.823369145766119,1.63394113225678,1.6595418946066338,1.40904470253373,1.3825356732685856
7795,12.2629675195508,12.22635441547942,12.7831584030089,12.81961956824122,1.63394113225678,1.6703652057133145,1.40904470253373,1.380806870224062
7796,12.2629675195508,12.234320642188203,12.7831584030089,12.83007927973016,1.63394113225678,1.6592413952224134,1.40904470253373,1.3707011464106353
7797,12.2629675195508,12.228531194471845,12.7831584030089,12.839163245506208,1.63394113225678,1.6594712913346739,1.40904470253373,1.3782279428396544
7798,12.2629675195508,12.243051610004356,12.7831584030089,12.821784846503324,1.63394113225678,1.6730951802379772,1.40904470253373,1.3942324861079487
7799,12.2629675195508,12.245145245577332,12.7831584030089,12.823551704814042,1.63394113225678,1.6468180847490352,1.40904470253373,1.393626472182329
7800,12.2629675195508,12.239288100271228,12.7831584030089,12.81586539172745,1.63394113225678,1.654674811183925,1.40904470253373,1.3800015293105936
7801,12.2629675195508,12.252496541842484,12.7831584030089,12.821264612989557,1.63394113225678,1.650142990921301,1.40904470253373,1.3735629858276048
7802,12.2629675195508,12.259633275306955,12.7831584030089,12.811650690173385,1.63394113225678,1.6471768825969422,1.40904470253373,1.3799527040531023
7803,12.2629675195508,12.254415077704476,12.7831584030089,12.80784402111811,1.63394113225678,1.6404890672056278,1.40904470253373,1.3827284587065647
7804,12.2629675195508,12.223340266738687,12.7831584030089,12.792207805131449,1.63394113225678,1.6301889725017678,1.40904470253373,1.3809886246299374
7805,12.2629675195508,12.207626583791983,12.7831584030089,12.782175049809545,1.63394113225678,1.621599238673036,1.40904470253373,1.3849803995308503
7806,12.2629675195508,12.212767175915127,12.7831584030089,12.803615263651679,1.63394113225678,1.6325623665101343,1.40904470253373,1.3698972300992593
7807,12.2629675195508,12.228690938378971,12.7831584030089,12.806969507545345,1.63394113225678,1.637103215639266,1.40904470253373,1.400281732316118
7808,12.2629675195508,12.235671109815216,12.7831584030089,12.830261820230067,1.63394113225678,1.6440738434354414,1.40904470253373,1.3955404344061995
7809,12.2629675195508,12.226840066593553,12.7831584030089,12.828856141622861,1.63394113225678,1.6586234030677351,1.40904470253373,1.396114851537044
7810,12.2629675195508,12.235326892187015,12.7831584030089,12.821986851042658,1.63394113225678,1.6530391015507102,1.40904470253373,1.397177355152773
7811,12.2629675195508,12.220042819116554,12.7831584030089,12.847779956964478,1.63394113225678,1.6468285613556977,1.40904470253373,1.4035218886562848
7812,12.2629675195508,12.208950869639212,12.7831584030089,12.86556235827397,1.63394113225678,1.6362791519696216,1.40904470253373,1.390177040178042
7813,12.2629675195508,12.229715228264585,12.7831584030089,12.848253400732045,1.63394113225678,1.6289592385481957,1.40904470253373,1.3781238944898768
7814,12.2629675195508,12.237310774741857,12.7831584030089,12.853989574449932,1.63394113225678,1.6303248800733459,1.40904470253373,1.3835843185013879
7815,12.2629675195508,12.247331460358785,12.7831584030089,12.843851385011998,1.63394113225678,1.6058354936953656,1.40904470253373,1.3769029965595831
7816,12.2629675195508,12.263981141437014,12.7831584030089,12.837079069336326,1.63394113225678,1.6099645957345672,1.40904470253373,1.3841496761829217
7817,12.2629675195508,12.24955509934825,12.7831584030089,12.848438388876225,1.63394113225678,1.6037700181773213,1.40904470253373,1.3760580202624817
7818,12.2629675195508,12.25558797357642,12.7831584030089,12.838608438041149,1.63394113225678,1.613817247895932,1.40904470253373,1.3701002379531646
7819,12.2629675195508,12.260949933115945,12.7831584030089,12.81769532019953,1.63394113225678,1.61529315297083,1.40904470253373,1.380556851441264
7820,12.2629675195508,12.272479952666336,12.7831584030089,12.804086835705728,1.63394113225678,1.6134491813717668,1.40904470253373,1.3816001452675926
7821,12.2629675195508,12.254179932822966,12.7831584030089,12.794471319151905,1.63394113225678,1.6235533510304727,1.40904470253373,1.3968837930815088
7822,12.2629675195508,12.24936983395296,12.7831584030089,12.787450114135419,1.63394113225678,1.6153922443163533,1.40904470253373,1.3993879041999744
7823,12.2629675195508,12.24876127827123,12.7831584030089,12.796619717187252,1.63394113225678,1.6107266606013158,1.40904470253373,1.4016295117042166
7824,12.2629675195508,12.228090094849668,12.7831584030089,12.797737800147472,1.63394113225678,1.6242700636993355,1.40904470253373,1.4030435069812777
7825,12.2629675195508,12.24588181741588,12.7831584030089,12.802544596413464,1.63394113225678,1.6375857750402278,1.40904470253373,1.3991097168714115
7826,12.2629675195508,12.248265534194337,12.7831584030089,12.785334468896405,1.63394113225678,1.6541092207878807,1.40904470253373,1.39815425850571
7827,12.2629675195508,12.256996442813524,12.7831584030089,12.802301198297565,1.63394113225678,1.6631966254663368,1.40904470253373,1.4160997032627465
7828,12.2629675195508,12.26010187955668,12.7831584030089,12.822507692580455,1.63394113225678,1.6668602856139065,1.40904470253373,1.4073446649404509
7829,12.2629675195508,12.256697273612872,12.7831584030089,12.811500919371834,1.63394113225678,1.6516039186315499,1.40904470253373,1.40430957984326
7830,12.2629675195508,12.260134886427092,12.7831584030089,12.811503743744993,1.63394113225678,1.6473542926493197,1.40904470253373,1.3955801322791586
7831,12.2629675195508,12.266171071685347,12.7831584030089,12.812465670463535,1.63394113225678,1.6454444602791571,1.40904470253373,1.3976167001672637
7832,12.2629675195508,12.282527306395801,12.7831584030089,12.807100943150322,1.63394113225678,1.6588990416886753,1.40904470253373,1.393461363107876
7833,12.2629675195508,12.277640733955275,12.7831584030089,12.794505148540564,1.63394113225678,1.647345894469136,1.40904470253373,1.4046831356446876
7834,12.2629675195508,12.258824218434922,12.7831584030089,12.792866069625697,1.63394113225678,1.64902874879731,1.40904470253373,1.4104531373651752
7835,12.2629675195508,12.262323308997981,12.7831584030089,12.797339050802783,1.63394113225678,1.6472979657541253,1.40904470253373,1.4051536632958164
7836,12.2629675195508,12.260939830023373,12.7831584030089,12.781936120467485,1.63394113225678,1.6442936550290685,1.40904470253373,1.4189932149722684
7837,12.2629675195508,12.26797481490483,12.7831584030089,12.77958494437952,1.63394113225678,1.6391355408136932,1.40904470253373,1.402440316174383
7838,12.2629675195508,12.238342076802526,12.7831584030089,12.78959628062825,1.63394113225678,1.6341307750766603,1.40904470253373,1.4094193484595126
7839,12.2629675195508,12.244944272652736,12.7831584030089,12.79695389846108,1.63394113225678,1.6504999202420791,1.40904470253373,1.391683780060823
7840,12.2629675195508,12.267149503107701,12.7831584030089,12.803541020901342,1.63394113225678,1.6675262818618708,1.40904470253373,1.4036735456142995
7841,12.2629675195508,12.276995947088098,12.7831584030089,12.794374775448537,1.63394113225678,1.6699204896096966,1.40904470253373,1.406252346238255
7842,12.2629675195508,12.262113407308243,12.7831584030089,12.773865745934959,1.63394113225678,1.6646935103439495,1.40904470253373,1.401564472108508
7843,12.2629675195508,12.268340275803887,12.7831584030089,12.779744235833993,1.63394113225678,1.6628165457388189,1.40904470253373,1.4167240486895825
7844,12.2629675195508,12.272481700367344,12.7831584030089,12.783725497177628,1.63394113225678,1.6624088788836315,1.40904470253373,1.4273185774581334
7845,12.2629675195508,12.280196731848049,12.7831584030089,12.777664561823578,1.63394113225678,1.680467246441823,1.40904470253373,1.4307684174783337
7846,12.2629675195508,12.281095884623548,12.7831584030089,12.755676643923177,1.63394113225678,1.654105350961346,1.40904470253373,1.4357295464731776
7847,12.2629675195508,12.300385489781112,12.7831584030089,12.75749334621935,1.63394113225678,1.64784774849957,1.40904470253373,1.427660311371881
7848,12.2629675195508,12.284137785091506,12.7831584030089,12.761289715330136,1.63394113225678,1.6343798344638236,1.40904470253373,1.4188190315482845
7849,12.2629675195508,12.287049895027891,12.7831584030089,12.751006643048292,1.63394113225678,1.6166526000511363,1.40904470253373,1.40695400725833
7850,12.2629675195508,12.276226758747558,12.7831584030089,12.754010147252613,1.63394113225678,1.62978551076818,1.40904470253373,1.4105740355679597
7851,12.2629675195508,12.297041551378697,12.7831584030089,12.745947799117335,1.63394113225678,1.6314134170800636,1.40904470253373,1.4130671105637995
7852,12.2629675195508,12.317191514457729,12.7831584030089,12.752316948081036,1.63394113225678,1.6216607456955119,1.40904470253373,1.4115377880092257
7853,12.2629675195508,12.329433552407453,12.7831584030089,12.749247735171965,1.63394113225678,1.6079958775696068,1.40904470253373,1.403363244768585
7854,12.2629675195508,12.322165709515222,12.7831584030089,12.752846328464928,1.63394113225678,1.5981722751595002,1.40904470253373,1.3966387737128356
7855,12.2629675195508,12.33549010404995,12.7831584030089,12.753117784020064,1.63394113225678,1.59798313636023,1.40904470253373,1.4119207700211671
7856,12.2629675195508,12.356767340947684,12.7831584030089,12.745114508679453,1.63394113225678,1.5966055105247394,1.40904470253373,1.409691369984303
7857,12.2629675195508,12.35563716053086,12.7831584030089,12.739386519583366,1.63394113225678,1.6266774621427218,1.40904470253373,1.407765818006917
7858,12.2629675195508,12.335486945298024,12.7831584030089,12.73598518908136,1.63394113225678,1.6228941363754126,1.40904470253373,1.3972656878517886
7859,12.2629675195508,12.316416636441584,12.7831584030089,12.75635155722888,1.63394113225678,1.6335920647025286,1.40904470253373,1.3958631051415695
7860,12.2629675195508,12.299271959524326,12.7831584030089,12.746855154792618,1.63394113225678,1.626047561775937,1.40904470253373,1.3873206948553516
7861,12.2629675195508,12.286789392123262,12.7831584030089,12.761124849967429,1.63394113225678,1.6315546120230133,1.40904470253373,1.3835697226401726
7862,12.2629675195508,12.281092232050895,12.7831584030089,12.766268797117668,1.63394113225678,1.6221310326595848,1.40904470253373,1.3711337432557937
7863,12.2629675195508,12.292197754262471,12.7831584030089,12.774037907052794,1.63394113225678,1.6312329869659474,1.40904470253373,1.3916359604513828
7864,12.2629675195508,12.30275482077028,12.7831584030089,12.763557193387982,1.63394113225678,1.6451230485263437,1.40904470253373,1.3934389557754565
7865,12.2629675195508,12.299473218453318,12.7831584030089,12.77115322849039,1.63394113225678,1.6417993416620515,1.40904470253373,1.4085024511952802
7866,12.2629675195508,12.280602456776199,12.7831584030089,12.780615330903583,1.63394113225678,1.6371305992739011,1.40904470253373,1.3850286059857635
7867,12.2629675195508,12.284882822791939,12.7831584030089,12.788189748491318,1.63394113225678,1.6332827989776513,1.40904470253373,1.392884118775058
7868,12.2629675195508,12.271617990098424,12.7831584030089,12.797663908046754,1.63394113225678,1.6402214430521753,1.40904470253373,1.3856607479219665
7869,12.2629675195508,12.263654731104367,12.7831584030089,12.804276664369665,1.63394113225678,1.6623223528870321,1.40904470253373,1.3931709208908334
7870,12.2629675195508,12.268262044509163,12.7831584030089,12.822111817886022,1.63394113225678,1.6686545053852053,1.40904470253373,1.3958273244762947
7871,12.2629675195508,12.25476968319068,12.7831584030089,12.820939092838431,1.63394113225678,1.6572403627420216,1.40904470253373,1.3833718467107812
7872,12.2629675195508,12.253733892927025,12.7831584030089,12.80771219601634,1.63394113225678,1.654526033677612,1.40904470253373,1.3815686316976084
7873,12.2629675195508,12.257462252904899,12.7831584030089,12.80247066314224,1.63394113225678,1.6815688767354713,1.40904470253373,1.3960129103431647
7874,12.2629675195508,12.243994535653057,12.7831584030089,12.797308888838485,1.63394113225678,1.6690720554552412,1.40904470253373,1.3990736887827926
7875,12.2629675195508,12.241249280644709,12.7831584030089,12.810367254114059,1.63394113225678,1.6574646531865205,1.40904470253373,1.3883583739576864
7876,12.2629675195508,12.235433371753377,12.7831584030089,12.811277452599692,1.63394113225678,1.6593785383812625,1.40904470253373,1.3802829301524457
7877,12.2629675195508,12.229698376309429,12.7831584030089,12.820660962651772,1.63394113225678,1.6423104247836502,1.40904470253373,1.3782911419734605
7878,12.2629675195508,12.219242190624627,12.7831584030089,12.837706273014364,1.63394113225678,1.643228513956515,1.40904470253373,1.379485406499451
7879,12.2629675195508,12.229842548869193,12.7831584030089,12.831431289886398,1.63394113225678,1.6595240480385913,1.40904470253373,1.367927294124458
7880,12.2629675195508,12.233660965558682,12.7831584030089,12.819926835418967,1.63394113225678,1.6541671665647666,1.40904470253373,1.3690064090507035
7881,12.2629675195508,12.244785517909484,12.7831584030089,12.815113497887648,1.63394113225678,1.6630824505631716,1.40904470253373,1.371337239532117
7882,12.2629675195508,12.243178659152374,12.7831584030089,12.807434908899246,1.63394113225678,1.6754808153896699,1.40904470253373,1.3744961446903152
7883,12.2629675195508,12.26541762952524,12.7831584030089,12.80254939656448,1.63394113225678,1.684028186015386,1.40904470253373,1.3670561163203896
7884,12.2629675195508,12.264945099107825,12.7831584030089,12.808233066995836,1.63394113225678,1.679449666546882,1.40904470253373,1.3799823798260895
7885,12.2629675195508,12.28354130037277,12.7831584030089,12.79156696987562,1.63394113225678,1.6979808982413893,1.40904470253373,1.3952717527752347
7886,12.2629675195508,12.269221760119343,12.7831584030089,12.793890029449157,1.63394113225678,1.6887215208038888,1.40904470253373,1.3953469571556414
7887,12.2629675195508,12.27032107962877,12.7831584030089,12.800733439464748,1.63394113225678,1.6696633611193374,1.40904470253373,1.3963352946845222
7888,12.2629675195508,12.252892981611748,12.7831584030089,12.807422132202735,1.63394113225678,1.6744973322515007,1.40904470253373,1.4025286186530996
7889,12.2629675195508,12.257785256412639,12.7831584030089,12.804013722200034,1.63394113225678,1.6891008914035088,1.40904470253373,1.402194473422198
7890,12.2629675195508,12.256473307285216,12.7831584030089,12.801347134436257,1.63394113225678,1.6865221562752464,1.40904470253373,1.3956926085184853
7891,12.2629675195508,12.261690063779167,12.7831584030089,12.786939462478921,1.63394113225678,1.6835176619264756,1.40904470253373,1.4167174921350685
7892,12.2629675195508,12.258875728866363,12.7831584030089,12.781956385522552,1.63394113225678,1.6850333656743883,1.40904470253373,1.4090967332362612
7893,12.2629675195508,12.250185986452946,12.7831584030089,12.790840006393237,1.63394113225678,1.6883494749231127,1.40904470253373,1.411802383797774
7894,12.2629675195508,12.225134621160707,12.7831584030089,12.798233982800978,1.63394113225678,1.6644138345944657,1.40904470253373,1.40155622936076
7895,12.2629675195508,12.241086372521451,12.7831584030089,12.81372775055794,1.63394113225678,1.6625109132797782,1.40904470253373,1.4056353470697416
7896,12.2629675195508,12.25306906980348,12.7831584030089,12.806280275193666,1.63394113225678,1.6561199468937946,1.40904470253373,1.4049500384838844
7897,12.2629675195508,12.249503409448364,12.7831584030089,12.805231008947622,1.63394113225678,1.661832346368196,1.40904470253373,1.4034474332209153
7898,12.2629675195508,12.261482824165853,12.7831584030089,12.794716066752521,1.63394113225678,1.6614193435956859,1.40904470253373,1.419452625034404
7899,12.2629675195508,12.267016241805628,12.7831584030089,12.774035972776868,1.63394113225678,1.661270038048538,1.40904470253373,1.425344994767211
7900,12.2629675195508,12.269146655465049,12.7831584030089,12.779674025178464,1.63394113225678,1.67486262533175,1.40904470253373,1.4227410285624196
7901,12.2629675195508,12.279597376011807,12.7831584030089,12.766043720425625,1.63394113225678,1.6707869689371189,1.40904470253373,1.4245291547050234
7902,12.2629675195508,12.299517442757836,12.7831584030089,12.755226414659179,1.63394113225678,1.6588379239846311,1.40904470253373,1.4141318354636139
7903,12.2629675195508,12.29989897381192,12.7831584030089,12.75513892469817,1.63394113225678,1.6514816723797128,1.40904470253373,1.4355534340071021
7904,12.2629675195508,12.287050638803683,12.7831584030089,12.748028727905393,1.63394113225678,1.6501907532075857,1.40904470253373,1.4250735617963657
7905,12.2629675195508,12.281670125690912,12.7831584030089,12.760781022291566,1.63394113225678,1.6491721274598055,1.40904470253373,1.3974738151715203
7906,12.2629675195508,12.276761732951538,12.7831584030089,12.764820310246833,1.63394113225678,1.667263444237857,1.40904470253373,1.3846516366571107
7907,12.2629675195508,12.27182001204156,12.7831584030089,12.773386650164072,1.63394113225678,1.6563747484425726,1.40904470253373,1.3907709002110824
7908,12.2629675195508,12.255866227638485,12.7831584030089,12.794917151114621,1.63394113225678,1.6561581434975028,1.40904470253373,1.3944946997916803
7909,12.2629675195508,12.256271425847416,12.7831584030089,12.814452979198087,1.63394113225678,1.6784405600333059,1.40904470253373,1.4120830202533565
7910,12.2629675195508,12.241663023866467,12.7831584030089,12.82494371840473,1.63394113225678,1.6568571117546915,1.40904470253373,1.4252728356117972
7911,12.2629675195508,12.24134036330804,12.7831584030089,12.807250753955126,1.63394113225678,1.6549888882798212,1.40904470253373,1.4246744380884613
7912,12.2629675195508,12.224205532819512,12.7831584030089,12.822430678920888,1.63394113225678,1.642534956308062,1.40904470253373,1.4247050217095183
7913,12.2629675195508,12.229447235940446,12.7831584030089,12.83014138979763,1.63394113225678,1.643041215739001,1.40904470253373,1.4267276758560739
7914,12.2629675195508,12.244201914861813,12.7831584030089,12.811433682786287,1.63394113225678,1.6429064598541456,1.40904470253373,1.4298864754122578
7915,12.2629675195508,12.233510538470878,12.7831584030089,12.813839207011739,1.63394113225678,1.653491514761961,1.40904470253373,1.4632458821322811
7916,12.2629675195508,12.236396098098618,12.7831584030089,12.805186251264148,1.63394113225678,1.6525521941431478,1.40904470253373,1.4683859784139843
7917,12.2629675195508,12.25653268149816,12.7831584030089,12.790767666053105,1.63394113225678,1.6358393722513604,1.40904470253373,1.4809324744996957
7918,12.2629675195508,12.2689208659403,12.7831584030089,12.767538302415234,1.63394113225678,1.6384345546782424,1.40904470253373,1.4882701311940296
7919,12.2629675195508,12.280602815416124,12.7831584030089,12.777350254228896,1.63394113225678,1.6337892548052857,1.40904470253373,1.4695917749707155
7920,12.2629675195508,12.27630583212703,12.7831584030089,12.771730842242468,1.63394113225678,1.6374535146726095,1.40904470253373,1.4694367789803624
7921,12.2629675195508,12.303948521027952,12.7831584030089,12.767219830455975,1.63394113225678,1.6304194794773457,1.40904470253373,1.4571572605216812
7922,12.2629675195508,12.311084902794187,12.7831584030089,12.761513984648019,1.63394113225678,1.6308447917855777,1.40904470253373,1.4458136397759758
7923,12.2629675195508,12.314052634110336,12.7831584030089,12.77235475196255,1.63394113225678,1.6303726374493919,1.40904470253373,1.4243038289687644
7924,12.2629675195508,12.30436598875288,12.7831584030089,12.785247213180854,1.63394113225678,1.6309403013197252,1.40904470253373,1.4290954195824
7925,12.2629675195508,12.284793927400926,12.7831584030089,12.804259695946696,1.63394113225678,1.635879290543555,1.40904470253373,1.4232280381429694
7926,12.2629675195508,12.296490370948,12.7831584030089,12.78398383243008,1.63394113225678,1.6201146410000922,1.40904470253373,1.4354596010816587
7927,12.2629675195508,12.308457472279171,12.7831584030089,12.780153272042487,1.63394113225678,1.604857010456222,1.40904470253373,1.4265774442179153
7928,12.2629675195508,12.293247047358559,12.7831584030089,12.802000291130792,1.63394113225678,1.6013773948671015,1.40904470253373,1.4205416341166635
7929,12.2629675195508,12.283025899010642,12.7831584030089,12.80461282820572,1.63394113225678,1.6064086526964625,1.40904470253373,1.4003767688095887
7930,12.2629675195508,12.287475873764233,12.7831584030089,12.806336389084581,1.63394113225678,1.6084562129537774,1.40904470253373,1.399113705174052
7931,12.2629675195508,12.289964367307421,12.7831584030089,12.810606486467575,1.63394113225678,1.5966607152144208,1.40904470253373,1.4018476886147893
7932,12.2629675195508,12.29437382830179,12.7831584030089,12.803084767390217,1.63394113225678,1.6030610456206071,1.40904470253373,1.4005042865036155
7933,12.2629675195508,12.299330902441831,12.7831584030089,12.809108145598001,1.63394113225678,1.6061944321746666,1.40904470253373,1.4072694202355842
7934,12.2629675195508,12.285900989800275,12.7831584030089,12.801748387658845,1.63394113225678,1.621383739284397,1.40904470253373,1.4121528512730916
7935,12.2629675195508,12.270513625823694,12.7831584030089,12.797707162227459,1.63394113225678,1.6016868246042553,1.40904470253373,1.4024736714522872
7936,12.2629675195508,12.26562715609435,12.7831584030089,12.787432038671236,1.63394113225678,1.591925895403739,1.40904470253373,1.3925391703336214
7937,12.2629675195508,12.286398473273946,12.7831584030089,12.790441415202517,1.63394113225678,1.5955016077625563,1.40904470253373,1.4052730232171715
7938,12.2629675195508,12.276706401462734,12.7831584030089,12.789983128911667,1.63394113225678,1.593751825817488,1.40904470253373,1.4019968774282172
7939,12.2629675195508,12.27810816750261,12.7831584030089,12.778267170444755,1.63394113225678,1.605839120246784,1.40904470253373,1.4054082361664897
7940,12.2629675195508,12.279231836293174,12.7831584030089,12.774172348666706,1.63394113225678,1.6141069938654033,1.40904470253373,1.4038080944294664
7941,12.2629675195508,12.283936982765141,12.7831584030089,12.780764078263864,1.63394113225678,1.6096047931506903,1.40904470253373,1.41212046794565
7942,12.2629675195508,12.250637526247369,12.7831584030089,12.789001780772987,1.63394113225678,1.6289689076305711,1.40904470253373,1.4234364392236407
7943,12.2629675195508,12.252732391682034,12.7831584030089,12.785842766733035,1.63394113225678,1.6111769961706894,1.40904470253373,1.4103889393446531
7944,12.2629675195508,12.262731364346784,12.7831584030089,12.78550342721862,1.63394113225678,1.6038950450190976,1.40904470253373,1.4032981702863239
