Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
8544,12.2629675195508,5.6394368787685805,12.7831584030089,14.3664779230336,1.63394113225678,-347.9561334071273,1.40904470253373,3.008921950495414
8545,12.2629675195508,5.700712184036761,12.7831584030089,14.33843356258761,1.63394113225678,-348.0470771307917,1.40904470253373,3.0675563504392485
8546,12.2629675195508,5.80139086678575,12.7831584030089,14.36248182066431,1.63394113225678,-347.9867528931355,1.40904470253373,3.149311675813366
8547,12.2629675195508,5.71038888852934,12.7831584030089,14.387909005800648,1.63394113225678,-347.9810623636369,1.40904470253373,3.098185409398459
8548,12.2629675195508,5.844355975495057,12.7831584030089,14.358331000791782,1.63394113225678,-347.96449415944136,1.40904470253373,3.14038221670165
8549,12.2629675195508,5.775447301363848,12.7831584030089,14.429157796403292,1.63394113225678,-347.8663021333113,1.40904470253373,3.1481013337049535
8550,12.2629675195508,5.816017202432785,12.7831584030089,14.315667752527826,1.63394113225678,-347.94364879250986,1.40904470253373,3.058021491575892
8551,12.2629675195508,5.574411451876951,12.7831584030089,14.353463295815981,1.63394113225678,-347.9752937484681,1.40904470253373,2.9479435743465414
8552,12.2629675195508,5.507491289009779,12.7831584030089,14.382933120380164,1.63394113225678,-347.84932246403207,1.40904470253373,2.925636790337795
8553,12.2629675195508,5.468237703447667,12.7831584030089,14.430531020679146,1.63394113225678,-347.8629602173427,1.40904470253373,2.8647776526135766
8554,12.2629675195508,5.472009697786098,12.7831584030089,14.38852624892998,1.63394113225678,-347.88473196869154,1.40904470253373,3.0617823309877905
8555,12.2629675195508,5.521304863629568,12.7831584030089,14.502813691846955,1.63394113225678,-347.8356042193227,1.40904470253373,2.966193521515461
8556,12.2629675195508,5.513545007355199,12.7831584030089,14.456363129080692,1.63394113225678,-347.8293336787943,1.40904470253373,2.9738279440531676
8557,12.2629675195508,5.496856605378047,12.7831584030089,14.367971265501312,1.63394113225678,-347.7955668455387,1.40904470253373,2.821810151785285
8558,12.2629675195508,5.439049112887835,12.7831584030089,14.392946376511137,1.63394113225678,-347.7981439296103,1.40904470253373,2.8693351369126985
8559,12.2629675195508,5.519223803713084,12.7831584030089,14.415853117271919,1.63394113225678,-347.59596014669813,1.40904470253373,2.9653985968639502
8560,12.2629675195508,5.46377857509598,12.7831584030089,14.491954826344365,1.63394113225678,-347.62164079666286,1.40904470253373,2.8385931815803898
8561,12.2629675195508,5.529362672136056,12.7831584030089,14.490448458777777,1.63394113225678,-347.43540182018506,1.40904470253373,2.6831549492053344
8562,12.2629675195508,5.404920673056569,12.7831584030089,14.329434560653194,1.63394113225678,-347.33649943697327,1.40904470253373,2.660627365054566
8563,12.2629675195508,5.417066005502754,12.7831584030089,14.329219982330187,1.63394113225678,-347.28238523423073,1.40904470253373,2.8329214763713564
8564,12.2629675195508,5.302417160916935,12.7831584030089,14.376025465243606,1.63394113225678,-347.10560524572327,1.40904470253373,2.770648399511378
8565,12.2629675195508,5.090261586840303,12.7831584030089,14.349146796635775,1.63394113225678,-347.17853956159394,1.40904470253373,2.677128600596302
8566,12.2629675195508,4.876152948999803,12.7831584030089,14.360849276120982,1.63394113225678,-346.9986437394501,1.40904470253373,2.6518890875571
8567,12.2629675195508,4.676366918080914,12.7831584030089,14.235159144826191,1.63394113225678,-347.0015785592226,1.40904470253373,2.6213056815920615
8568,12.2629675195508,4.585266354080372,12.7831584030089,14.223627669656908,1.63394113225678,-346.9355856763422,1.40904470253373,2.550025466639918
8569,12.2629675195508,4.656690566425596,12.7831584030089,14.281994007757751,1.63394113225678,-346.9484077551125,1.40904470253373,2.5615490329147015
8570,12.2629675195508,4.739266267391236,12.7831584030089,14.28017323238901,1.63394113225678,-347.07778284172775,1.40904470253373,2.464029129064387
8571,12.2629675195508,4.797293350330041,12.7831584030089,14.179822399545827,1.63394113225678,-347.0852723766117,1.40904470253373,2.3583580390314793
8572,12.2629675195508,4.952020416146504,12.7831584030089,14.033921170958612,1.63394113225678,-347.09274170583143,1.40904470253373,2.2431735942137503
8573,12.2629675195508,5.056017092923236,12.7831584030089,14.06744386673614,1.63394113225678,-346.9247985971888,1.40904470253373,2.3061971321143218
8574,12.2629675195508,4.962195627512133,12.7831584030089,14.000315865697518,1.63394113225678,-346.8806664317994,1.40904470253373,2.2184824772596383
8575,12.2629675195508,4.982734010811389,12.7831584030089,13.850512082136332,1.63394113225678,-346.7641582516909,1.40904470253373,2.2113192279540352
8576,12.2629675195508,4.893161200480783,12.7831584030089,13.772387481984138,1.63394113225678,-346.7427156289305,1.40904470253373,2.2136643942414604
8577,12.2629675195508,4.96916366620538,12.7831584030089,13.618661117783986,1.63394113225678,-346.7326903340156,1.40904470253373,2.300477750281849
8578,12.2629675195508,4.915762814203892,12.7831584030089,13.605161243452667,1.63394113225678,-346.5658682569011,1.40904470253373,2.1553518971203167
8579,12.2629675195508,4.934510218085301,12.7831584030089,13.624051240893737,1.63394113225678,-346.5702326684415,1.40904470253373,2.089238929250561
8580,12.2629675195508,5.183140333414559,12.7831584030089,13.605287633478415,1.63394113225678,-346.3948784167471,1.40904470253373,2.0923632302508617
8581,12.2629675195508,5.213556627961759,12.7831584030089,13.465761163982279,1.63394113225678,-346.25738406474477,1.40904470253373,1.9594727559466316
8582,12.2629675195508,5.305150604935422,12.7831584030089,13.626590045093595,1.63394113225678,-346.12738123208845,1.40904470253373,1.8559737118530062
8583,12.2629675195508,5.2917847712758554,12.7831584030089,13.628648130381261,1.63394113225678,-346.099085248798,1.40904470253373,1.9634282679785424
8584,12.2629675195508,5.034295891430636,12.7831584030089,13.577028448374579,1.63394113225678,-346.1842827134658,1.40904470253373,1.863691970000736
8585,12.2629675195508,5.0544978966506005,12.7831584030089,13.637416165537982,1.63394113225678,-346.1964245132665,1.40904470253373,1.7426524024216972
8586,12.2629675195508,5.140266060880055,12.7831584030089,13.651109887363218,1.63394113225678,-346.05132242867137,1.40904470253373,1.84658888449768
8587,12.2629675195508,5.115005354218786,12.7831584030089,13.64261454383594,1.63394113225678,-345.8703172463826,1.40904470253373,1.8638184596258638
8588,12.2629675195508,5.273589795643113,12.7831584030089,13.629906081938495,1.63394113225678,-345.8498469616298,1.40904470253373,1.8890148372806908
8589,12.2629675195508,5.2596217706603134,12.7831584030089,13.583397486446472,1.63394113225678,-345.8201850269795,1.40904470253373,1.8944032708995833
8590,12.2629675195508,5.422402746590858,12.7831584030089,13.531489827747114,1.63394113225678,-345.9277083124351,1.40904470253373,1.8069966083023754
8591,12.2629675195508,5.4186334841846495,12.7831584030089,13.682045081059005,1.63394113225678,-345.9730547736189,1.40904470253373,1.8025376167049605
8592,12.2629675195508,5.2698652522217655,12.7831584030089,13.715019769546263,1.63394113225678,-346.08778431177217,1.40904470253373,1.8445199024446586
8593,12.2629675195508,5.304608372585419,12.7831584030089,13.733505548388806,1.63394113225678,-345.9569960030901,1.40904470253373,1.6812234646416402
8594,12.2629675195508,5.434077468353069,12.7831584030089,13.609122843718064,1.63394113225678,-345.88649696336904,1.40904470253373,1.7383787443733723
8595,12.2629675195508,5.325727815384227,12.7831584030089,13.59025445770862,1.63394113225678,-345.811098465343,1.40904470253373,1.6484654197764754
8596,12.2629675195508,5.38852991746761,12.7831584030089,13.645769778678336,1.63394113225678,-345.7536261683635,1.40904470253373,1.6733598868539596
8597,12.2629675195508,5.296739603342289,12.7831584030089,13.6826429797331,1.63394113225678,-345.7519669661309,1.40904470253373,1.5703602711461246
8598,12.2629675195508,5.302704892542422,12.7831584030089,13.626439515762423,1.63394113225678,-345.6876968722806,1.40904470253373,1.5050741599362962
8599,12.2629675195508,5.156047943648662,12.7831584030089,13.625542434988692,1.63394113225678,-345.52781199214024,1.40904470253373,1.432693559059112
8600,12.2629675195508,5.092157912567042,12.7831584030089,13.509126225058642,1.63394113225678,-345.53975097304726,1.40904470253373,1.47076303045697
8601,12.2629675195508,5.054833899808478,12.7831584030089,13.562677227218694,1.63394113225678,-345.57814317893394,1.40904470253373,1.3208528726227082
8602,12.2629675195508,4.915081848611755,12.7831584030089,13.621813501872781,1.63394113225678,-345.7139560418136,1.40904470253373,1.5272265985406155
8603,12.2629675195508,4.861151222122619,12.7831584030089,13.690875743638333,1.63394113225678,-345.7433305588257,1.40904470253373,1.4329500106594897
8604,12.2629675195508,4.915376657417929,12.7831584030089,13.734420946028633,1.63394113225678,-345.72728868742604,1.40904470253373,1.2158077370056795
8605,12.2629675195508,4.94791251172326,12.7831584030089,13.627878661560615,1.63394113225678,-345.63394443807624,1.40904470253373,1.265481718022205
8606,12.2629675195508,5.0686881419644125,12.7831584030089,13.704202324518283,1.63394113225678,-345.61440886264353,1.40904470253373,1.508696181316167
8607,12.2629675195508,5.042176130849114,12.7831584030089,13.529186342217399,1.63394113225678,-345.4861360006049,1.40904470253373,1.557189284549812
8608,12.2629675195508,5.0673700757044475,12.7831584030089,13.64884098210333,1.63394113225678,-345.3670538976102,1.40904470253373,1.5989660105304009
8609,12.2629675195508,5.1813138322285806,12.7831584030089,13.515791823415077,1.63394113225678,-345.3175341955212,1.40904470253373,1.8075338315661975
8610,12.2629675195508,5.309830973058585,12.7831584030089,13.4929996978303,1.63394113225678,-345.3969632415809,1.40904470253373,1.6435853405549665
8611,12.2629675195508,5.3631165781548855,12.7831584030089,13.439806469009374,1.63394113225678,-345.42187746685744,1.40904470253373,1.3970011290254447
8612,12.2629675195508,5.368823990471694,12.7831584030089,13.492439699536794,1.63394113225678,-345.3957686588957,1.40904470253373,1.2605332978449173
8613,12.2629675195508,5.375201629025395,12.7831584030089,13.30829403819074,1.63394113225678,-345.3816485879309,1.40904470253373,1.3271095193342008
8614,12.2629675195508,5.2585228310796355,12.7831584030089,13.364801298582945,1.63394113225678,-345.3724504835487,1.40904470253373,1.3919794778573542
8615,12.2629675195508,5.3197926482740066,12.7831584030089,13.401922210169582,1.63394113225678,-345.28804944307655,1.40904470253373,1.433912268035359
8616,12.2629675195508,5.437417503726325,12.7831584030089,13.423114994965557,1.63394113225678,-345.28177920916806,1.40904470253373,1.393423742854314
8617,12.2629675195508,5.242665052192809,12.7831584030089,13.528834668892712,1.63394113225678,-345.36775018203014,1.40904470253373,1.2817196803412676
8618,12.2629675195508,5.342225200518556,12.7831584030089,13.502437621492128,1.63394113225678,-345.3334136399567,1.40904470253373,1.3388704297084622
8619,12.2629675195508,5.3312823882883835,12.7831584030089,13.535835419374273,1.63394113225678,-345.20325374455314,1.40904470253373,1.20101020978798
8620,12.2629675195508,5.428413434303161,12.7831584030089,13.621654784664953,1.63394113225678,-345.3868232555124,1.40904470253373,0.9976518359840928
8621,12.2629675195508,5.585177805474445,12.7831584030089,13.747819834118882,1.63394113225678,-345.3932857152725,1.40904470253373,0.9730181729053731
8622,12.2629675195508,5.565844615827372,12.7831584030089,13.594595363415236,1.63394113225678,-345.34306101746324,1.40904470253373,0.9859117211745164
8623,12.2629675195508,5.602371314506569,12.7831584030089,13.678178267841183,1.63394113225678,-345.36921334202657,1.40904470253373,1.034089718447956
8624,12.2629675195508,5.405912118490917,12.7831584030089,13.532152353445573,1.63394113225678,-345.22715013017415,1.40904470253373,1.1675874304685303
8625,12.2629675195508,5.356224527749601,12.7831584030089,13.439150312126944,1.63394113225678,-345.1880136052775,1.40904470253373,0.9580731011067414
8626,12.2629675195508,5.28584959977337,12.7831584030089,13.591376509314665,1.63394113225678,-345.2176422684967,1.40904470253373,0.7578987085792229
8627,12.2629675195508,5.383664663553283,12.7831584030089,13.564880475567954,1.63394113225678,-345.1193829603746,1.40904470253373,0.7356929518726514
8628,12.2629675195508,5.48263205142309,12.7831584030089,13.56741151297306,1.63394113225678,-345.03849825172466,1.40904470253373,0.5321456875397612
8629,12.2629675195508,5.373007952874537,12.7831584030089,13.619951722435163,1.63394113225678,-345.0766060538838,1.40904470253373,0.47776171895837594
8630,12.2629675195508,5.232006878874948,12.7831584030089,13.645866583768258,1.63394113225678,-344.7933780005175,1.40904470253373,0.35002467335819637
8631,12.2629675195508,5.350752700114101,12.7831584030089,13.63591981764827,1.63394113225678,-345.0099477228702,1.40904470253373,0.3127702723493534
8632,12.2629675195508,5.305238746628501,12.7831584030089,13.586172393532506,1.63394113225678,-344.9131031350782,1.40904470253373,0.35042402935545075
8633,12.2629675195508,5.286677687016179,12.7831584030089,13.690016856368327,1.63394113225678,-344.9289504135876,1.40904470253373,0.370978758387666
8634,12.2629675195508,5.298571335821499,12.7831584030089,13.791975348781117,1.63394113225678,-344.99278329733306,1.40904470253373,0.47491443213118983
8635,12.2629675195508,5.167316657145875,12.7831584030089,13.94291852938091,1.63394113225678,-344.85413784049217,1.40904470253373,0.2925068904945063
8636,12.2629675195508,5.170053714806063,12.7831584030089,14.003228590560997,1.63394113225678,-344.7087794617877,1.40904470253373,0.29805278390402024
8637,12.2629675195508,5.181300625468951,12.7831584030089,13.876677132811185,1.63394113225678,-344.8971898423399,1.40904470253373,0.20497124706630634
8638,12.2629675195508,5.10506598268856,12.7831584030089,13.862235628166353,1.63394113225678,-345.05378113073067,1.40904470253373,0.15502011592754084
8639,12.2629675195508,5.049096197757584,12.7831584030089,13.810612399215024,1.63394113225678,-345.0914342416716,1.40904470253373,0.22311233813547468
8640,12.2629675195508,5.021670500330106,12.7831584030089,13.797730910772705,1.63394113225678,-345.07054829380803,1.40904470253373,0.3528815857868031
8641,12.2629675195508,4.983339929498921,12.7831584030089,13.798038273273841,1.63394113225678,-345.1652536137959,1.40904470253373,0.30207589579156496
8642,12.2629675195508,4.901391020182864,12.7831584030089,13.794106904562893,1.63394113225678,-345.14940743963257,1.40904470253373,0.3069701946173548
8643,12.2629675195508,4.870747140286646,12.7831584030089,13.864939884781386,1.63394113225678,-345.1042007220497,1.40904470253373,0.34063081837058623
8644,12.2629675195508,4.9166901410709505,12.7831584030089,13.709960040729362,1.63394113225678,-345.13322713328046,1.40904470253373,0.45957817118421757
8645,12.2629675195508,4.8316543978787525,12.7831584030089,13.695985156886957,1.63394113225678,-345.1070308048784,1.40904470253373,0.6602009393855564
8646,12.2629675195508,4.709230428390496,12.7831584030089,13.879277940538651,1.63394113225678,-345.15116447786227,1.40904470253373,0.6549714670143187
8647,12.2629675195508,4.779510179266769,12.7831584030089,13.852270528718943,1.63394113225678,-344.96576937733306,1.40904470253373,0.6974261336993869
8648,12.2629675195508,4.785251624585486,12.7831584030089,13.651717888536549,1.63394113225678,-345.07146058296746,1.40904470253373,0.745811902912162
8649,12.2629675195508,4.767530234604814,12.7831584030089,13.658820156881019,1.63394113225678,-344.8762874118035,1.40904470253373,0.8408469631454593
8650,12.2629675195508,4.692179452969831,12.7831584030089,13.727776092300243,1.63394113225678,-344.62511298649287,1.40904470253373,0.8609762296776099
8651,12.2629675195508,4.651201658515001,12.7831584030089,13.812529193390313,1.63394113225678,-344.54295954803354,1.40904470253373,0.8477648622122659
8652,12.2629675195508,4.859544180024678,12.7831584030089,13.719249913158595,1.63394113225678,-344.5562675317256,1.40904470253373,0.7868841980410963
8653,12.2629675195508,4.814578747312925,12.7831584030089,13.621176388394943,1.63394113225678,-344.75005009613596,1.40904470253373,0.7852020018071281
8654,12.2629675195508,4.9783652917701176,12.7831584030089,13.772933600630575,1.63394113225678,-344.76870717154475,1.40904470253373,0.8430408396451904
8655,12.2629675195508,5.0677078664937465,12.7831584030089,13.770295488611298,1.63394113225678,-344.91241911652844,1.40904470253373,0.7316694187062885
8656,12.2629675195508,4.945366425401945,12.7831584030089,13.750748540759455,1.63394113225678,-344.8627193222555,1.40904470253373,0.8953814410583875
8657,12.2629675195508,4.677742990662036,12.7831584030089,13.67691027604641,1.63394113225678,-344.83981838447426,1.40904470253373,0.8479939749125839
8658,12.2629675195508,4.810255125225986,12.7831584030089,13.676537393764386,1.63394113225678,-344.8390734319504,1.40904470253373,0.9191114852448198
8659,12.2629675195508,4.793651823955523,12.7831584030089,13.811958485958025,1.63394113225678,-344.59853143806333,1.40904470253373,0.9292578398211934
8660,12.2629675195508,4.741237050267577,12.7831584030089,13.960081554680551,1.63394113225678,-344.63666606439455,1.40904470253373,0.9398807783720196
8661,12.2629675195508,4.740472830041614,12.7831584030089,14.005713376764925,1.63394113225678,-344.68979973572357,1.40904470253373,1.0448790814572348
8662,12.2629675195508,4.996026186967092,12.7831584030089,14.029996579773274,1.63394113225678,-344.7344678332196,1.40904470253373,0.9834345036403163
8663,12.2629675195508,4.913224910011854,12.7831584030089,14.207279512952072,1.63394113225678,-344.79516024855394,1.40904470253373,0.8567605927385148
8664,12.2629675195508,5.042924375558831,12.7831584030089,14.152335145622887,1.63394113225678,-344.9434004153635,1.40904470253373,0.7715494574140098
8665,12.2629675195508,4.945802445893844,12.7831584030089,14.248967765788024,1.63394113225678,-344.8555677521758,1.40904470253373,0.7168209677483047
8666,12.2629675195508,4.928272202549462,12.7831584030089,14.063698380376838,1.63394113225678,-344.837980367125,1.40904470253373,0.5650673534654331
8667,12.2629675195508,5.083255187185002,12.7831584030089,13.959722666948688,1.63394113225678,-344.909514556816,1.40904470253373,0.551000479069566
8668,12.2629675195508,4.9804907391519375,12.7831584030089,13.868889306748025,1.63394113225678,-344.8769032785902,1.40904470253373,0.4048955237830411
8669,12.2629675195508,4.949842658080705,12.7831584030089,13.873779584121213,1.63394113225678,-344.8228807248767,1.40904470253373,0.47182290299180346
8670,12.2629675195508,4.7888978220872644,12.7831584030089,14.04672849374483,1.63394113225678,-344.75736575281394,1.40904470253373,0.3828875645342648
8671,12.2629675195508,4.692122504482637,12.7831584030089,14.224249107559688,1.63394113225678,-344.88020212036474,1.40904470253373,0.4823767526366429
8672,12.2629675195508,4.7120447848442595,12.7831584030089,14.203588027703102,1.63394113225678,-344.9512163342733,1.40904470253373,0.5325410416783292
8673,12.2629675195508,4.545675936915625,12.7831584030089,14.127703251147725,1.63394113225678,-345.0269902717532,1.40904470253373,0.5626313708089337
8674,12.2629675195508,4.473476915612737,12.7831584030089,14.00211035297773,1.63394113225678,-345.22202349372674,1.40904470253373,0.5094780804925984
8675,12.2629675195508,4.3516827803244285,12.7831584030089,13.907599491444916,1.63394113225678,-345.22362237484685,1.40904470253373,0.49838754982873257
8676,12.2629675195508,4.469720482105184,12.7831584030089,13.970752448571423,1.63394113225678,-345.38193762737114,1.40904470253373,0.5460341547509068
8677,12.2629675195508,4.423127371470527,12.7831584030089,13.965987318153221,1.63394113225678,-345.4514364683262,1.40904470253373,0.6195952880769273
8678,12.2629675195508,4.428584673553937,12.7831584030089,14.271665736750686,1.63394113225678,-345.41290795228076,1.40904470253373,0.4284409589365335
8679,12.2629675195508,4.479963208272395,12.7831584030089,14.162430062025193,1.63394113225678,-345.4896822921229,1.40904470253373,0.5546041709616812
8680,12.2629675195508,4.46709498890845,12.7831584030089,14.205339488456048,1.63394113225678,-345.3984054465364,1.40904470253373,0.6222528917122968
8681,12.2629675195508,4.4464512061335775,12.7831584030089,14.195112031844054,1.63394113225678,-345.31024755144784,1.40904470253373,0.7135224388869627
8682,12.2629675195508,4.610349049814895,12.7831584030089,14.37571354599121,1.63394113225678,-345.23493916497995,1.40904470253373,0.7407939197374784
8683,12.2629675195508,4.607171331005205,12.7831584030089,14.319392040400283,1.63394113225678,-345.2906733972639,1.40904470253373,0.49674584042291126
8684,12.2629675195508,4.68251893052737,12.7831584030089,14.290364155478702,1.63394113225678,-345.3677731490158,1.40904470253373,0.4478152601841482
8685,12.2629675195508,4.58996033356151,12.7831584030089,14.454413851646388,1.63394113225678,-345.4045868881954,1.40904470253373,0.4120530920250803
8686,12.2629675195508,4.719610280299241,12.7831584030089,14.465657615990489,1.63394113225678,-345.5235542503187,1.40904470253373,0.3241884695048028
8687,12.2629675195508,4.747312242112863,12.7831584030089,14.332372211938244,1.63394113225678,-345.4205458709377,1.40904470253373,0.16265300510947572
8688,12.2629675195508,4.810364582833701,12.7831584030089,14.25012809990535,1.63394113225678,-345.3994786790596,1.40904470253373,0.21999959088278848
8689,12.2629675195508,4.900186356460918,12.7831584030089,14.243695123797545,1.63394113225678,-345.2687545264207,1.40904470253373,0.28626882359769407
8690,12.2629675195508,5.117987775427592,12.7831584030089,14.288385474747823,1.63394113225678,-345.20703894835617,1.40904470253373,0.34930058979815043
8691,12.2629675195508,5.2229979541602445,12.7831584030089,14.390056707982206,1.63394113225678,-345.20842521247243,1.40904470253373,0.22549911395864788
8692,12.2629675195508,5.461681696164609,12.7831584030089,14.563288347362555,1.63394113225678,-345.10144131040437,1.40904470253373,0.39916402062223455
8693,12.2629675195508,5.395688858689036,12.7831584030089,14.43612424171434,1.63394113225678,-345.056053607959,1.40904470253373,0.3782518140931527
8694,12.2629675195508,5.2704394189049015,12.7831584030089,14.387643721569797,1.63394113225678,-344.8750212355597,1.40904470253373,0.5192401452106356
8695,12.2629675195508,5.190718711007197,12.7831584030089,14.390256494504978,1.63394113225678,-344.9531270548891,1.40904470253373,0.5593258988773092
8696,12.2629675195508,5.17002954772511,12.7831584030089,14.324182364017137,1.63394113225678,-344.86359443127753,1.40904470253373,0.6014854327159858
8697,12.2629675195508,5.112195929722448,12.7831584030089,14.290408647416694,1.63394113225678,-344.8372535711231,1.40904470253373,0.5760911494344534
8698,12.2629675195508,5.115987791329886,12.7831584030089,14.381878341361336,1.63394113225678,-344.763640183665,1.40904470253373,0.47514409260416113
8699,12.2629675195508,5.21493006789199,12.7831584030089,14.396833404165875,1.63394113225678,-344.80749148176534,1.40904470253373,0.3634766656427106
8700,12.2629675195508,5.146842531382786,12.7831584030089,14.347723398360896,1.63394113225678,-344.61169715481907,1.40904470253373,0.3643953623500807
8701,12.2629675195508,5.0932469148749435,12.7831584030089,14.432785570185768,1.63394113225678,-344.63126050161304,1.40904470253373,0.4154751309048974
8702,12.2629675195508,5.115148921355609,12.7831584030089,14.468629611880095,1.63394113225678,-344.547603388984,1.40904470253373,0.23150344727297448
8703,12.2629675195508,5.154598023432837,12.7831584030089,14.424986009665172,1.63394113225678,-344.5301195237684,1.40904470253373,0.25801824261780376
8704,12.2629675195508,5.225042869818116,12.7831584030089,14.444389245968281,1.63394113225678,-344.5259457459184,1.40904470253373,0.35410065713854083
8705,12.2629675195508,5.24636676637779,12.7831584030089,14.56366138382514,1.63394113225678,-344.5606549768749,1.40904470253373,0.10791247607629206
8706,12.2629675195508,5.187320953854205,12.7831584030089,14.637777608412327,1.63394113225678,-344.6420903932492,1.40904470253373,0.1992955605447209
8707,12.2629675195508,5.266914890158746,12.7831584030089,14.638181452527586,1.63394113225678,-344.7768560932514,1.40904470253373,0.21248660873216454
8708,12.2629675195508,5.2714731845851945,12.7831584030089,14.549568774875032,1.63394113225678,-344.81944276408785,1.40904470253373,0.1725746458947717
8709,12.2629675195508,5.313519891846615,12.7831584030089,14.51556898421598,1.63394113225678,-344.765407963765,1.40904470253373,0.08867622049348321
8710,12.2629675195508,5.234937778746409,12.7831584030089,14.545158161099826,1.63394113225678,-344.6112982081493,1.40904470253373,-0.12006840573964257
8711,12.2629675195508,5.385464075208628,12.7831584030089,14.544631756194786,1.63394113225678,-344.3790825678614,1.40904470253373,-0.02414599628144772
8712,12.2629675195508,5.3634264927893005,12.7831584030089,14.541303642616898,1.63394113225678,-344.4531011256766,1.40904470253373,0.08411003423942505
8713,12.2629675195508,5.373173697589108,12.7831584030089,14.606259693472962,1.63394113225678,-344.4218574482664,1.40904470253373,0.01946958296467434
8714,12.2629675195508,5.471908576847487,12.7831584030089,14.685836785000834,1.63394113225678,-344.3198051669344,1.40904470253373,-0.04956107308083323
8715,12.2629675195508,5.494720657922955,12.7831584030089,14.67017884760711,1.63394113225678,-344.1775705289698,1.40904470253373,0.002936832973301405
8716,12.2629675195508,5.336945026660298,12.7831584030089,14.769983396364458,1.63394113225678,-344.1549399202266,1.40904470253373,0.04911182583685791
8717,12.2629675195508,5.446621698443647,12.7831584030089,14.77885892611679,1.63394113225678,-344.0725851326134,1.40904470253373,0.14354424833086696
8718,12.2629675195508,5.556005624419617,12.7831584030089,14.740463632561221,1.63394113225678,-343.89718517124595,1.40904470253373,0.0533767054451058
8719,12.2629675195508,5.574855319075096,12.7831584030089,14.847603479137533,1.63394113225678,-343.97103297820973,1.40904470253373,-0.14323222689921383
8720,12.2629675195508,5.554430208135958,12.7831584030089,14.67332823411497,1.63394113225678,-344.1122965857377,1.40904470253373,-0.17213315295580034
8721,12.2629675195508,5.659568810947373,12.7831584030089,14.627788691992336,1.63394113225678,-344.13055782483076,1.40904470253373,-0.2115342294311794
8722,12.2629675195508,5.757403066210331,12.7831584030089,14.637530550714205,1.63394113225678,-344.23364889268123,1.40904470253373,-0.15330730299204148
8723,12.2629675195508,5.932477804403092,12.7831584030089,14.470789590450154,1.63394113225678,-344.28435744749663,1.40904470253373,-0.21410345821995727
8724,12.2629675195508,5.94772774627396,12.7831584030089,14.363083726757178,1.63394113225678,-344.2887681958431,1.40904470253373,-0.27747732692597527
8725,12.2629675195508,5.9597449970401835,12.7831584030089,14.291405676380565,1.63394113225678,-344.3813922117093,1.40904470253373,-0.16346824126811438
8726,12.2629675195508,5.944479529256286,12.7831584030089,14.105194502676406,1.63394113225678,-344.375159745299,1.40904470253373,-0.1271494610491233
8727,12.2629675195508,5.886440043862628,12.7831584030089,13.992593023061207,1.63394113225678,-344.4067133964378,1.40904470253373,-0.03757236856977297
8728,12.2629675195508,5.790222417575889,12.7831584030089,14.006642260063932,1.63394113225678,-344.2586525905933,1.40904470253373,0.12612449702248602
8729,12.2629675195508,5.743788894574314,12.7831584030089,14.009315222765325,1.63394113225678,-344.2999888140587,1.40904470253373,0.12584169317408833
8730,12.2629675195508,5.85360399992754,12.7831584030089,13.950648546165153,1.63394113225678,-344.45751009430154,1.40904470253373,0.23177821979718685
8731,12.2629675195508,5.78686888233191,12.7831584030089,14.003277996275827,1.63394113225678,-344.5022383276143,1.40904470253373,0.31627966413086867
8732,12.2629675195508,5.731739606850382,12.7831584030089,13.926340089008743,1.63394113225678,-344.5204816934052,1.40904470253373,0.2568824633786418
8733,12.2629675195508,5.540966573757701,12.7831584030089,13.652055055845096,1.63394113225678,-344.56206662963757,1.40904470253373,0.3643837634636312
8734,12.2629675195508,5.648568893029624,12.7831584030089,13.46807984351542,1.63394113225678,-344.6976369905729,1.40904470253373,0.479811638602889
8735,12.2629675195508,5.759812020842994,12.7831584030089,13.556492702314815,1.63394113225678,-344.74147820325317,1.40904470253373,0.5025751259793207
8736,12.2629675195508,5.810547314952284,12.7831584030089,13.492372017080354,1.63394113225678,-344.82586262593884,1.40904470253373,0.6731470209912936
8737,12.2629675195508,5.752526977917936,12.7831584030089,13.46695063094347,1.63394113225678,-344.74578837730417,1.40904470253373,0.9620191581705614
8738,12.2629675195508,5.593237126765891,12.7831584030089,13.44248027856288,1.63394113225678,-344.5884180646874,1.40904470253373,1.035834329254064
8739,12.2629675195508,5.640298344084745,12.7831584030089,13.451660174696714,1.63394113225678,-344.62738103142965,1.40904470253373,0.9424312585599721
8740,12.2629675195508,5.581897716615219,12.7831584030089,13.549901550399134,1.63394113225678,-344.60981140512115,1.40904470253373,0.8041122101835418
8741,12.2629675195508,5.389798814182236,12.7831584030089,13.544003606740569,1.63394113225678,-344.67196641645245,1.40904470253373,0.9001973419071342
8742,12.2629675195508,5.321146229073465,12.7831584030089,13.566185280368659,1.63394113225678,-344.7040100465402,1.40904470253373,0.8991342978684271
8743,12.2629675195508,5.417330761975172,12.7831584030089,13.664172401400469,1.63394113225678,-344.61098144478495,1.40904470253373,1.0123584830405192
8744,12.2629675195508,5.52461207978372,12.7831584030089,13.682268859603191,1.63394113225678,-344.7836130897446,1.40904470253373,0.9848807326339362
